Date,Time,TPV,TSV,HPV,HSV
 2023-01-14,19:17:46,20.05,20.00,76.77,78.18,
 2023-01-14,19:18:16,20.04,20.00,77.38,78.53,
 2023-01-14,19:18:46,20.02,20.00,77.76,78.85,
 2023-01-14,19:19:16,20.02,20.00,78.12,79.20,
 2023-01-14,19:19:46,20.02,20.00,78.22,79.53,
 2023-01-14,19:20:16,20.02,20.00,78.68,79.86,
 2023-01-14,19:20:46,20.03,20.00,79.11,80.00,
 2023-01-14,19:21:16,20.03,20.00,79.28,80.00,
 2023-01-14,19:21:46,20.03,20.00,79.58,80.00,
 2023-01-14,19:22:16,20.03,20.00,79.82,80.00,
 2023-01-14,19:22:46,20.02,20.00,79.95,80.00,
 2023-01-14,19:23:16,20.03,20.00,80.45,80.00,
 2023-01-14,19:23:46,20.03,20.00,80.64,80.00,
 2023-01-14,19:24:16,20.01,20.00,80.51,80.00,
 2023-01-14,19:24:46,20.00,20.00,80.59,80.00,
 2023-01-14,19:25:16,20.00,20.00,80.62,80.00,
 2023-01-14,19:25:46,20.00,20.00,80.61,80.00,
 2023-01-14,19:26:16,19.98,20.00,80.27,80.00,
 2023-01-14,19:26:46,19.98,20.00,80.27,80.00,
 2023-01-14,19:27:16,19.99,20.00,80.46,80.00,
 2023-01-14,19:27:46,20.00,20.00,80.78,80.00,
 2023-01-14,19:28:16,20.02,20.00,80.96,80.00,
 2023-01-14,19:28:46,20.02,20.00,80.95,80.00,
 2023-01-14,19:29:16,20.02,20.00,80.71,80.00,
 2023-01-14,19:29:46,20.01,20.00,80.61,80.00,
 2023-01-14,19:30:16,19.99,20.00,80.35,80.00,
 2023-01-14,19:30:46,19.97,20.00,80.17,80.00,
 2023-01-14,19:31:16,19.96,20.00,80.06,80.00,
 2023-01-14,19:31:46,19.97,20.00,80.23,80.00,
 2023-01-14,19:32:16,19.99,20.00,80.28,80.00,
 2023-01-14,19:32:46,20.00,20.00,80.42,80.00,
 2023-01-14,19:33:16,20.01,20.00,80.62,80.00,
 2023-01-14,19:33:46,20.02,20.00,80.71,80.00,
 2023-01-14,19:34:16,20.01,20.00,80.53,80.00,
 2023-01-14,19:34:46,20.00,20.00,80.47,80.00,
 2023-01-14,19:35:16,20.00,20.00,80.41,80.00,
 2023-01-14,19:35:46,19.99,20.00,80.39,80.00,
 2023-01-14,19:36:16,19.99,20.00,80.21,80.00,
 2023-01-14,19:36:46,19.99,20.00,80.04,80.00,
 2023-01-14,19:37:16,19.99,20.00,80.12,80.00,
 2023-01-14,19:37:46,19.99,20.00,80.10,80.00,
 2023-01-14,19:38:16,19.99,20.00,80.01,80.00,
 2023-01-14,19:38:46,19.99,20.00,79.95,80.00,
 2023-01-14,19:39:16,19.98,20.00,80.02,80.00,
 2023-01-14,19:39:46,19.98,20.00,79.84,80.00,
 2023-01-14,19:40:16,19.98,20.00,79.78,80.00,
 2023-01-14,19:40:46,19.99,20.00,79.65,80.00,
 2023-01-14,19:41:16,20.00,20.00,79.95,80.00,
 2023-01-14,19:41:46,20.01,20.00,80.02,80.00,
 2023-01-14,19:42:16,20.01,20.00,79.99,80.00,
 2023-01-14,19:42:46,20.00,20.00,79.83,80.00,
 2023-01-14,19:43:16,19.98,20.00,79.68,80.00,
 2023-01-14,19:43:46,19.98,20.00,79.79,80.00,
 2023-01-14,19:44:16,19.98,20.00,79.92,80.00,
 2023-01-14,19:44:46,19.99,20.00,80.08,80.00,
 2023-01-14,19:45:16,20.00,20.00,80.10,80.00,
 2023-01-14,19:45:46,20.00,20.00,79.92,80.00,
 2023-01-14,19:46:16,20.00,20.00,80.18,80.00,
 2023-01-14,19:46:46,20.01,20.00,80.17,80.00,
 2023-01-14,19:47:16,20.00,20.00,80.07,80.00,
 2023-01-14,19:47:46,20.00,20.00,80.01,80.00,
 2023-01-14,19:48:16,19.98,20.00,79.80,80.00,
 2023-01-14,19:48:46,19.98,20.00,79.85,80.00,
 2023-01-14,19:49:16,19.99,20.00,80.14,80.00,
 2023-01-14,19:49:46,20.00,20.00,80.10,80.00,
 2023-01-14,19:50:16,20.00,20.00,79.96,80.00,
 2023-01-14,19:50:46,20.00,20.00,79.91,80.00,
 2023-01-14,19:51:16,20.00,20.00,79.88,80.00,
 2023-01-14,19:51:46,20.00,20.00,80.00,80.00,
 2023-01-14,19:52:16,20.00,20.00,80.23,80.00,
 2023-01-14,19:52:46,20.01,20.00,80.27,80.00,
 2023-01-14,19:53:16,20.01,20.00,80.18,80.00,
 2023-01-14,19:53:46,20.00,20.00,80.03,80.00,
 2023-01-14,19:54:16,19.98,20.00,79.81,80.00,
 2023-01-14,19:54:46,19.99,20.00,80.11,80.00,
 2023-01-14,19:55:16,20.00,20.00,80.21,80.00,
 2023-01-14,19:55:46,20.01,20.00,80.29,80.00,
 2023-01-14,19:56:16,20.00,20.00,80.31,80.00,
 2023-01-14,19:56:46,19.99,20.00,80.07,80.00,
 2023-01-14,19:57:16,19.99,20.00,80.07,80.00,
 2023-01-14,19:57:46,19.98,20.00,80.01,80.00,
 2023-01-14,19:58:16,19.98,20.00,79.78,80.00,
 2023-01-14,19:58:46,19.97,20.00,79.80,80.00,
 2023-01-14,19:59:16,19.98,20.00,80.01,80.00,
 2023-01-14,19:59:46,19.99,20.00,79.91,80.00,
 2023-01-14,20:00:16,20.00,20.00,79.71,80.00,
 2023-01-14,20:00:46,19.99,20.00,79.54,80.00,
 2023-01-14,20:01:16,19.98,20.00,79.40,80.00,
 2023-01-14,20:01:46,19.98,20.00,79.91,80.00,
 2023-01-14,20:02:16,20.01,20.00,80.15,80.00,
 2023-01-14,20:02:46,20.03,20.00,79.98,80.00,
 2023-01-14,20:03:16,20.01,20.00,79.86,80.00,
 2023-01-14,20:03:46,20.00,20.00,79.93,80.00,
 2023-01-14,20:04:16,19.99,20.00,80.10,80.00,
 2023-01-14,20:04:46,19.99,20.00,80.31,80.00,
 2023-01-14,20:05:16,20.00,20.00,80.32,80.00,
 2023-01-14,20:05:46,20.01,20.00,80.29,80.00,
 2023-01-14,20:06:16,20.01,20.00,80.12,80.00,
 2023-01-14,20:06:46,20.01,20.00,80.41,80.00,
 2023-01-14,20:07:16,20.00,20.00,79.94,80.00,
 2023-01-14,20:07:46,19.98,20.00,79.98,80.00,
 2023-01-14,20:08:16,19.99,20.00,80.14,80.00,
 2023-01-14,20:08:46,20.00,20.00,80.37,80.00,
 2023-01-14,20:09:16,20.00,20.00,80.40,80.00,
 2023-01-14,20:09:46,20.00,20.00,80.34,80.00,
 2023-01-14,20:10:16,20.00,20.00,80.24,80.00,
 2023-01-14,20:10:46,19.99,20.00,80.13,80.00,
 2023-01-14,20:11:16,19.98,20.00,79.91,80.00,
 2023-01-14,20:11:46,19.98,20.00,79.86,80.00,
 2023-01-14,20:12:16,19.98,20.00,79.93,80.00,
 2023-01-14,20:12:46,19.99,20.00,79.75,80.00,
 2023-01-14,20:13:16,19.99,20.00,79.73,80.00,
 2023-01-14,20:13:46,20.00,20.00,80.04,80.00,
 2023-01-14,20:14:16,20.00,20.00,80.12,80.00,
 2023-01-14,20:14:46,20.01,20.00,80.21,80.00,
 2023-01-14,20:15:16,20.02,20.00,80.20,80.00,
 2023-01-14,20:15:46,20.01,20.00,79.98,80.00,
 2023-01-14,20:16:16,19.99,20.00,79.72,80.00,
 2023-01-14,20:16:46,19.98,20.00,79.69,80.00,
 2023-01-14,20:17:16,19.98,20.00,79.62,80.00,
 2023-01-14,20:17:46,19.98,20.00,80.02,80.00,
 2023-01-14,20:18:16,20.00,20.00,80.03,80.00,
 2023-01-14,20:18:46,20.00,20.00,79.91,80.00,
 2023-01-14,20:19:16,20.00,20.00,80.04,80.00,
 2023-01-14,20:19:46,20.00,20.00,80.24,80.00,
 2023-01-14,20:20:16,20.02,20.00,80.18,80.00,
 2023-01-14,20:20:46,20.01,20.00,80.06,80.00,
 2023-01-14,20:21:16,20.00,20.00,79.85,80.00,
 2023-01-14,20:21:46,20.00,20.00,80.15,80.00,
 2023-01-14,20:22:16,19.99,20.00,80.10,80.00,
 2023-01-14,20:22:46,19.99,20.00,80.14,80.00,
 2023-01-14,20:23:16,19.99,20.00,80.10,80.00,
 2023-01-14,20:23:46,20.00,20.00,80.23,80.00,
 2023-01-14,20:24:16,20.01,20.00,80.38,80.00,
 2023-01-14,20:24:46,20.00,20.00,80.36,80.00,
 2023-01-14,20:25:16,20.00,20.00,80.36,80.00,
 2023-01-14,20:25:46,19.99,20.00,80.13,80.00,
 2023-01-14,20:26:16,19.98,20.00,79.83,80.00,
 2023-01-14,20:26:46,19.97,20.00,79.70,80.00,
 2023-01-14,20:27:16,19.97,20.00,79.64,80.00,
 2023-01-14,20:27:46,19.97,20.00,79.69,80.00,
 2023-01-14,20:28:16,19.98,20.00,79.73,80.00,
 2023-01-14,20:28:46,19.99,20.00,79.83,80.00,
 2023-01-14,20:29:16,20.01,20.00,80.09,80.00,
 2023-01-14,20:29:46,20.01,20.00,80.05,80.00,
 2023-01-14,20:30:16,20.01,20.00,79.89,80.00,
 2023-01-14,20:30:46,20.00,20.00,79.87,80.00,
 2023-01-14,20:31:16,20.00,20.00,79.79,80.00,
 2023-01-14,20:31:46,20.00,20.00,80.05,80.00,
 2023-01-14,20:32:16,20.00,20.00,80.08,80.00,
 2023-01-14,20:32:46,19.99,20.00,79.85,80.00,
 2023-01-14,20:33:16,19.98,20.00,79.71,80.00,
 2023-01-14,20:33:46,19.99,20.00,80.03,80.00,
 2023-01-14,20:34:16,20.00,20.00,80.35,80.00,
 2023-01-14,20:34:46,20.02,20.00,80.47,80.00,
 2023-01-14,20:35:16,20.02,20.00,80.33,80.00,
 2023-01-14,20:35:46,20.00,20.00,80.25,80.00,
 2023-01-14,20:36:16,19.99,20.00,80.13,80.00,
 2023-01-14,20:36:46,19.99,20.00,80.09,80.00,
 2023-01-14,20:37:16,19.98,20.00,79.97,80.00,
 2023-01-14,20:37:46,19.98,20.00,80.22,80.00,
 2023-01-14,20:38:16,19.99,20.00,79.96,80.00,
 2023-01-14,20:38:46,19.99,20.00,79.79,80.00,
 2023-01-14,20:39:16,19.99,20.00,79.90,80.00,
 2023-01-14,20:39:46,20.00,20.00,79.93,80.00,
 2023-01-14,20:40:16,20.00,20.00,79.90,80.00,
 2023-01-14,20:40:46,19.99,20.00,79.78,80.00,
 2023-01-14,20:41:16,19.99,20.00,79.81,80.00,
 2023-01-14,20:41:46,19.98,20.00,79.82,80.00,
 2023-01-14,20:42:16,19.99,20.00,79.98,80.00,
 2023-01-14,20:42:46,20.00,20.00,80.12,80.00,
 2023-01-14,20:43:16,20.00,20.00,80.13,80.00,
 2023-01-14,20:43:46,20.01,20.00,80.04,80.00,
 2023-01-14,20:44:16,20.00,20.00,80.01,80.00,
 2023-01-14,20:44:46,20.00,20.00,79.97,80.00,
 2023-01-14,20:45:16,19.99,20.00,79.95,80.00,
 2023-01-14,20:45:46,19.98,20.00,79.97,80.00,
 2023-01-14,20:46:16,19.98,20.00,80.10,80.00,
 2023-01-14,20:46:46,20.00,20.00,80.27,80.00,
 2023-01-14,20:47:16,20.00,20.00,79.78,80.00,
 2023-01-14,20:47:46,19.99,20.00,79.76,80.00,
 2023-01-14,20:48:16,19.98,20.00,79.75,80.00,
 2023-01-14,20:48:46,19.98,20.00,79.81,80.00,
 2023-01-14,20:49:16,19.99,20.00,79.85,80.00,
 2023-01-14,20:49:46,20.01,20.00,80.10,80.00,
 2023-01-14,20:50:16,20.01,20.00,80.14,80.00,
 2023-01-14,20:50:46,20.01,20.00,80.11,80.00,
 2023-01-14,20:51:16,20.00,20.00,80.12,80.00,
 2023-01-14,20:51:46,20.01,20.00,80.02,80.00,
 2023-01-14,20:52:16,20.01,20.00,80.10,80.00,
 2023-01-14,20:52:46,20.00,20.00,80.05,80.00,
 2023-01-14,20:53:16,19.99,20.00,80.08,80.00,
 2023-01-14,20:53:46,19.99,20.00,79.98,80.00,
 2023-01-14,20:54:16,19.99,20.00,79.81,80.00,
 2023-01-14,20:54:46,19.98,20.00,79.73,80.00,
 2023-01-14,20:55:16,19.98,20.00,79.87,80.00,
 2023-01-14,20:55:46,19.99,20.00,79.86,80.00,
 2023-01-14,20:56:16,19.99,20.00,79.93,80.00,
 2023-01-14,20:56:46,20.00,20.00,79.98,80.00,
 2023-01-14,20:57:16,20.01,20.00,80.02,80.00,
 2023-01-14,20:57:46,20.01,20.00,80.09,80.00,
 2023-01-14,20:58:16,19.99,20.00,80.02,80.00,
 2023-01-14,20:58:46,19.99,20.00,80.15,80.00,
 2023-01-14,20:59:16,19.99,20.00,80.09,80.00,
 2023-01-14,20:59:46,19.99,20.00,79.96,80.00,
 2023-01-14,21:00:16,19.97,20.00,79.69,80.00,
 2023-01-14,21:00:46,19.97,20.00,79.65,80.00,
 2023-01-14,21:01:16,19.97,20.00,79.54,80.00,
 2023-01-14,21:01:46,20.00,20.00,79.82,80.00,
 2023-01-14,21:02:16,20.01,20.00,79.86,80.00,
 2023-01-14,21:02:46,20.01,20.00,79.76,80.00,
 2023-01-14,21:03:16,20.01,20.00,80.04,80.00,
 2023-01-14,21:03:46,20.01,20.00,80.22,80.00,
 2023-01-14,21:04:16,20.01,20.00,80.08,80.00,
 2023-01-14,21:04:46,20.00,20.00,80.03,80.00,
 2023-01-14,21:05:16,20.00,20.00,79.91,80.00,
 2023-01-14,21:05:46,19.99,20.00,80.00,80.00,
 2023-01-14,21:06:16,19.99,20.00,80.14,80.00,
 2023-01-14,21:06:46,20.01,20.00,80.47,80.00,
 2023-01-14,21:07:16,20.01,20.00,80.34,80.00,
 2023-01-14,21:07:46,20.00,20.00,80.22,80.00,
 2023-01-14,21:08:16,19.98,20.00,80.22,80.00,
 2023-01-14,21:08:46,19.96,20.00,80.12,80.00,
 2023-01-14,21:09:16,19.95,20.00,79.47,80.00,
 2023-01-14,21:09:46,19.95,20.00,79.19,80.00,
 2023-01-14,21:10:16,19.95,20.00,79.24,80.00,
 2023-01-14,21:10:46,19.98,20.00,79.58,80.00,
 2023-01-14,21:11:16,20.01,20.00,79.66,80.00,
 2023-01-14,21:11:46,20.02,20.00,79.85,80.00,
 2023-01-14,21:12:16,20.02,20.00,80.21,80.00,
 2023-01-14,21:12:46,20.02,20.00,80.09,80.00,
 2023-01-14,21:13:16,20.01,20.00,79.91,80.00,
 2023-01-14,21:13:46,19.99,20.00,79.85,80.00,
 2023-01-14,21:14:16,19.98,20.00,79.88,80.00,
 2023-01-14,21:14:46,19.99,20.00,79.96,80.00,
 2023-01-14,21:15:16,19.99,20.00,79.88,80.00,
 2023-01-14,21:15:46,20.00,20.00,80.15,80.00,
 2023-01-14,21:16:16,20.00,20.00,80.28,80.00,
 2023-01-14,21:16:46,20.01,20.00,80.12,80.00,
 2023-01-14,21:17:16,20.00,20.00,79.93,80.00,
 2023-01-14,21:17:46,19.99,20.00,80.08,80.00,
 2023-01-14,21:18:16,19.99,20.00,80.03,80.00,
 2023-01-14,21:18:46,20.00,20.00,80.22,80.00,
 2023-01-14,21:19:16,20.00,20.00,79.98,80.00,
 2023-01-14,21:19:46,19.99,20.00,79.88,80.00,
 2023-01-14,21:20:16,19.99,20.00,79.97,80.00,
 2023-01-14,21:20:46,19.99,20.00,80.04,80.12,
 2023-01-14,21:21:16,19.99,20.00,80.09,80.45,
 2023-01-14,21:21:46,20.00,20.00,80.15,80.77,
 2023-01-14,21:22:16,20.00,20.00,80.16,81.12,
 2023-01-14,21:22:46,20.00,20.00,79.98,81.45,
 2023-01-14,21:23:16,19.99,20.00,80.03,81.78,
 2023-01-14,21:23:46,19.98,20.00,80.37,82.12,
 2023-01-14,21:24:16,20.00,20.00,80.52,82.44,
 2023-01-14,21:24:46,20.01,20.00,80.95,82.77,
 2023-01-14,21:25:16,20.04,20.00,81.33,83.12,
 2023-01-14,21:25:46,20.04,20.00,81.51,83.44,
 2023-01-14,21:26:16,20.04,20.00,82.05,83.77,
 2023-01-14,21:26:46,20.04,20.00,82.39,84.12,
 2023-01-14,21:27:16,20.04,20.00,82.77,84.45,
 2023-01-14,21:27:46,20.04,20.00,83.15,84.77,
 2023-01-14,21:28:16,20.04,20.00,83.59,85.12,
 2023-01-14,21:28:46,20.04,20.00,83.92,85.45,
 2023-01-14,21:29:16,20.04,20.00,84.41,85.78,
 2023-01-14,21:29:46,20.04,20.00,84.55,86.12,
 2023-01-14,21:30:16,20.02,20.00,84.62,86.45,
 2023-01-14,21:30:46,20.01,20.00,84.83,86.78,
 2023-01-14,21:31:16,20.01,20.00,85.24,87.12,
 2023-01-14,21:31:46,20.03,20.00,85.84,87.44,
 2023-01-14,21:32:16,20.04,20.00,86.26,87.77,
 2023-01-14,21:32:46,20.05,20.00,86.57,88.12,
 2023-01-14,21:33:16,20.05,20.00,87.14,88.44,
 2023-01-14,21:33:46,20.05,20.00,87.46,88.78,
 2023-01-14,21:34:16,20.04,20.00,87.44,89.11,
 2023-01-14,21:34:46,20.03,20.00,87.97,89.44,
 2023-01-14,21:35:16,20.03,20.00,88.16,89.77,
 2023-01-14,21:35:46,20.02,20.00,88.54,90.00,
 2023-01-14,21:36:16,20.03,20.00,89.19,90.00,
 2023-01-14,21:36:46,20.04,20.00,89.61,90.00,
 2023-01-14,21:37:16,20.05,20.00,90.11,90.00,
 2023-01-14,21:37:46,20.04,20.00,90.14,90.00,
 2023-01-14,21:38:16,20.03,20.00,90.17,90.00,
 2023-01-14,21:38:46,20.02,20.00,90.45,90.00,
 2023-01-14,21:39:16,20.01,20.00,90.49,90.00,
 2023-01-14,21:39:46,19.99,20.00,90.41,90.00,
 2023-01-14,21:40:16,19.99,20.00,90.39,90.00,
 2023-01-14,21:40:46,19.99,20.00,90.65,90.00,
 2023-01-14,21:41:16,20.00,20.00,90.58,90.00,
 2023-01-14,21:41:46,20.00,20.00,90.72,90.00,
 2023-01-14,21:42:16,20.01,20.00,90.94,90.00,
 2023-01-14,21:42:46,20.01,20.00,90.84,90.00,
 2023-01-14,21:43:16,20.01,20.00,90.94,90.00,
 2023-01-14,21:43:46,20.01,20.00,91.03,90.00,
 2023-01-14,21:44:16,20.01,20.00,91.13,90.00,
 2023-01-14,21:44:46,19.99,20.00,90.90,90.00,
 2023-01-14,21:45:16,19.98,20.00,90.80,90.00,
 2023-01-14,21:45:46,19.98,20.00,90.71,90.00,
 2023-01-14,21:46:16,19.97,20.00,90.29,90.00,
 2023-01-14,21:46:46,19.97,20.00,90.08,90.00,
 2023-01-14,21:47:16,19.97,20.00,90.15,90.00,
 2023-01-14,21:47:46,19.99,20.00,90.30,90.00,
 2023-01-14,21:48:16,19.99,20.00,90.10,90.00,
 2023-01-14,21:48:46,19.99,20.00,90.14,90.00,
 2023-01-14,21:49:16,19.99,20.00,90.01,90.00,
 2023-01-14,21:49:46,19.99,20.00,89.89,90.00,
 2023-01-14,21:50:16,19.99,20.00,89.90,90.00,
 2023-01-14,21:50:46,19.98,20.00,89.91,90.00,
 2023-01-14,21:51:16,20.00,20.00,90.15,90.00,
 2023-01-14,21:51:46,20.01,20.00,90.37,90.00,
 2023-01-14,21:52:16,20.01,20.00,90.33,90.00,
 2023-01-14,21:52:46,20.01,20.00,90.29,90.00,
 2023-01-14,21:53:16,20.01,20.00,90.41,90.00,
 2023-01-14,21:53:46,20.01,20.00,90.46,90.00,
 2023-01-14,21:54:16,20.00,20.00,90.46,90.00,
 2023-01-14,21:54:46,20.00,20.00,90.40,90.00,
 2023-01-14,21:55:16,19.99,20.00,90.39,90.00,
 2023-01-14,21:55:46,19.99,20.00,90.21,90.00,
 2023-01-14,21:56:16,19.99,20.00,90.06,90.00,
 2023-01-14,21:56:46,19.99,20.00,90.15,90.00,
 2023-01-14,21:57:16,19.98,20.00,89.93,90.00,
 2023-01-14,21:57:46,19.98,20.00,89.94,90.00,
 2023-01-14,21:58:16,19.98,20.00,89.89,90.00,
 2023-01-14,21:58:46,19.98,20.00,89.84,90.00,
 2023-01-14,21:59:16,19.99,20.00,89.98,90.00,
 2023-01-14,21:59:46,20.00,20.00,90.13,90.00,
 2023-01-14,22:00:16,20.01,20.00,90.12,90.00,
 2023-01-14,22:00:46,20.00,20.00,89.79,90.00,
 2023-01-14,22:01:16,19.99,20.00,89.81,90.00,
 2023-01-14,22:01:46,19.99,20.00,89.74,90.00,
 2023-01-14,22:02:16,19.99,20.00,89.81,90.00,
 2023-01-14,22:02:46,19.99,20.00,90.03,90.00,
 2023-01-14,22:03:16,20.00,20.00,90.04,90.00,
 2023-01-14,22:03:46,20.00,20.00,89.98,90.00,
 2023-01-14,22:04:16,20.00,20.00,89.95,90.00,
 2023-01-14,22:04:46,20.00,20.00,90.10,90.00,
 2023-01-14,22:05:16,19.99,20.00,89.87,90.00,
 2023-01-14,22:05:46,19.98,20.00,89.69,90.00,
 2023-01-14,22:06:16,19.98,20.00,89.82,90.00,
 2023-01-14,22:06:46,19.98,20.00,89.77,90.00,
 2023-01-14,22:07:16,19.98,20.00,89.75,90.00,
 2023-01-14,22:07:46,19.99,20.00,89.88,90.00,
 2023-01-14,22:08:16,20.00,20.00,89.95,90.00,
 2023-01-14,22:08:46,20.02,20.00,90.16,90.00,
 2023-01-14,22:09:16,20.02,20.00,90.21,90.00,
 2023-01-14,22:09:46,20.01,20.00,90.10,90.00,
 2023-01-14,22:10:16,19.99,20.00,89.82,90.00,
 2023-01-14,22:10:46,19.98,20.00,89.82,90.00,
 2023-01-14,22:11:16,19.99,20.00,89.93,90.00,
 2023-01-14,22:11:46,19.99,20.00,89.93,90.00,
 2023-01-14,22:12:16,19.99,20.00,90.02,90.00,
 2023-01-14,22:12:46,20.00,20.00,90.05,90.00,
 2023-01-14,22:13:16,20.00,20.00,90.05,90.00,
 2023-01-14,22:13:46,20.00,20.00,90.07,90.00,
 2023-01-14,22:14:16,19.99,20.00,89.68,90.00,
 2023-01-14,22:14:46,19.98,20.00,89.58,90.00,
 2023-01-14,22:15:16,19.98,20.00,89.70,90.00,
 2023-01-14,22:15:46,19.98,20.00,89.79,90.00,
 2023-01-14,22:16:16,20.00,20.00,89.95,90.00,
 2023-01-14,22:16:46,20.00,20.00,89.83,90.00,
 2023-01-14,22:17:16,19.99,20.00,89.67,90.00,
 2023-01-14,22:17:46,19.99,20.00,89.59,90.00,
 2023-01-14,22:18:16,19.99,20.00,89.82,90.00,
 2023-01-14,22:18:46,19.99,20.00,89.77,90.00,
 2023-01-14,22:19:16,20.00,20.00,90.14,90.00,
 2023-01-14,22:19:46,20.01,20.00,90.21,90.00,
 2023-01-14,22:20:16,20.01,20.00,90.05,90.00,
 2023-01-14,22:20:46,20.00,20.00,90.10,90.00,
 2023-01-14,22:21:16,20.00,20.00,90.20,90.00,
 2023-01-14,22:21:46,20.00,20.00,90.12,90.00,
 2023-01-14,22:22:16,19.99,20.00,90.01,90.00,
 2023-01-14,22:22:46,19.99,20.00,89.98,90.00,
 2023-01-14,22:23:16,19.98,20.00,89.68,90.00,
 2023-01-14,22:23:46,19.98,20.00,89.52,90.00,
 2023-01-14,22:24:16,19.98,20.00,89.52,90.00,
 2023-01-14,22:24:46,19.98,20.00,89.84,90.00,
 2023-01-14,22:25:16,20.00,20.00,89.96,90.00,
 2023-01-14,22:25:46,20.01,20.00,89.92,90.00,
 2023-01-14,22:26:16,20.01,20.00,90.02,90.00,
 2023-01-14,22:26:46,20.00,20.00,89.94,90.00,
 2023-01-14,22:27:16,20.00,20.00,89.94,90.00,
 2023-01-14,22:27:46,20.01,20.00,90.24,90.00,
 2023-01-14,22:28:16,20.01,20.00,90.55,90.00,
 2023-01-14,22:28:46,20.01,20.00,90.34,90.00,
 2023-01-14,22:29:16,20.01,20.00,90.56,90.00,
 2023-01-14,22:29:46,20.01,20.00,90.60,90.00,
 2023-01-14,22:30:16,19.99,20.00,90.58,90.00,
 2023-01-14,22:30:46,19.99,20.00,90.53,90.00,
 2023-01-14,22:31:16,19.99,20.00,90.46,90.00,
 2023-01-14,22:31:46,19.98,20.00,90.29,90.00,
 2023-01-14,22:32:16,19.98,20.00,90.16,90.00,
 2023-01-14,22:32:46,19.98,20.00,89.86,90.00,
 2023-01-14,22:33:16,19.98,20.00,89.97,90.00,
 2023-01-14,22:33:46,19.99,20.00,90.13,90.00,
 2023-01-14,22:34:16,19.99,20.00,90.04,90.00,
 2023-01-14,22:34:46,19.99,20.00,90.00,90.00,
 2023-01-14,22:35:16,19.99,20.00,89.82,90.00,
 2023-01-14,22:35:46,19.99,20.00,89.68,90.00,
 2023-01-14,22:36:16,19.99,20.00,90.00,90.00,
 2023-01-14,22:36:46,20.00,20.00,90.07,90.00,
 2023-01-14,22:37:16,20.00,20.00,89.95,90.00,
 2023-01-14,22:37:46,20.01,20.00,90.29,90.00,
 2023-01-14,22:38:16,20.03,20.00,90.45,90.00,
 2023-01-14,22:38:46,20.02,20.00,90.06,90.00,
 2023-01-14,22:39:16,20.00,20.00,89.95,90.00,
 2023-01-14,22:39:46,19.99,20.00,90.07,90.00,
 2023-01-14,22:40:16,19.99,20.00,90.07,90.00,
 2023-01-14,22:40:46,19.99,20.00,90.00,90.00,
 2023-01-14,22:41:16,19.98,20.00,89.81,90.00,
 2023-01-14,22:41:46,19.98,20.00,89.82,90.00,
 2023-01-14,22:42:16,19.98,20.00,89.95,90.00,
 2023-01-14,22:42:46,20.00,20.00,90.12,90.00,
 2023-01-14,22:43:16,20.00,20.00,90.02,90.00,
 2023-01-14,22:43:46,19.99,20.00,89.91,90.00,
 2023-01-14,22:44:16,19.99,20.00,89.93,90.00,
 2023-01-14,22:44:46,19.98,20.00,89.56,90.00,
 2023-01-14,22:45:16,19.99,20.00,89.88,90.00,
 2023-01-14,22:45:46,20.00,20.00,89.91,90.00,
 2023-01-14,22:46:16,20.01,20.00,89.91,90.00,
 2023-01-14,22:46:46,20.00,20.00,89.91,90.00,
 2023-01-14,22:47:16,20.00,20.00,89.95,90.00,
 2023-01-14,22:47:46,20.00,20.00,90.17,90.00,
 2023-01-14,22:48:16,20.00,20.00,90.10,90.00,
 2023-01-14,22:48:46,20.00,20.00,90.22,90.00,
 2023-01-14,22:49:16,20.00,20.00,90.25,90.00,
 2023-01-14,22:49:46,19.99,20.00,89.89,90.00,
 2023-01-14,22:50:16,19.99,20.00,90.06,90.00,
 2023-01-14,22:50:46,19.99,20.00,90.01,90.00,
 2023-01-14,22:51:16,20.01,20.00,90.32,90.00,
 2023-01-14,22:51:46,20.01,20.00,90.34,90.00,
 2023-01-14,22:52:16,20.00,20.00,90.08,90.00,
 2023-01-14,22:52:46,19.99,20.00,90.13,90.00,
 2023-01-14,22:53:16,19.98,20.00,90.06,90.00,
 2023-01-14,22:53:46,19.98,20.00,89.98,90.00,
 2023-01-14,22:54:16,19.99,20.00,89.94,90.00,
 2023-01-14,22:54:46,20.00,20.00,89.91,90.00,
 2023-01-14,22:55:16,19.99,20.00,90.15,90.00,
 2023-01-14,22:55:46,20.00,20.00,90.08,90.00,
 2023-01-14,22:56:16,20.00,20.00,90.34,90.00,
 2023-01-14,22:56:46,20.01,20.00,90.31,90.00,
 2023-01-14,22:57:16,20.00,20.00,90.26,90.00,
 2023-01-14,22:57:46,20.01,20.00,90.31,90.00,
 2023-01-14,22:58:16,20.00,20.00,90.46,90.00,
 2023-01-14,22:58:46,19.99,20.00,90.13,90.00,
 2023-01-14,22:59:16,19.96,20.00,89.67,90.00,
 2023-01-14,22:59:46,19.95,20.00,89.49,90.00,
 2023-01-14,23:00:16,19.96,20.00,89.37,90.00,
 2023-01-14,23:00:46,19.96,20.00,89.21,90.00,
 2023-01-14,23:01:16,19.96,20.00,89.23,90.00,
 2023-01-14,23:01:46,19.98,20.00,89.31,90.00,
 2023-01-14,23:02:16,20.00,20.00,89.59,90.00,
