Date,Time,TPV,TSV,HPV,HSV
 2023-01-31,10:44:42,25.00,25.00,16.62,20.00,
 2023-01-31,10:45:12,25.00,25.00,16.62,20.00,
 2023-01-31,10:45:42,24.99,25.00,16.62,20.00,
 2023-01-31,10:46:12,24.99,25.00,16.60,20.00,
 2023-01-31,10:46:42,25.00,25.00,16.55,20.00,
 2023-01-31,10:47:12,24.99,25.00,16.59,20.00,
 2023-01-31,10:47:42,24.99,25.00,16.62,20.00,
 2023-01-31,10:48:12,24.99,25.00,16.65,20.00,
 2023-01-31,10:48:42,24.99,25.00,16.64,20.00,
 2023-01-31,10:49:12,24.99,25.00,16.64,20.00,
 2023-01-31,10:49:42,24.99,25.00,16.65,20.00,
 2023-01-31,10:50:12,25.01,25.00,16.66,20.00,
 2023-01-31,10:50:42,25.00,25.00,16.65,20.00,
 2023-01-31,10:51:12,25.00,25.00,16.62,20.00,
 2023-01-31,10:51:42,24.99,25.00,16.61,20.00,
 2023-01-31,10:52:12,25.00,25.00,16.59,20.00,
 2023-01-31,10:52:42,24.99,25.00,16.60,20.00,
 2023-01-31,10:53:12,24.98,25.00,16.59,20.00,
 2023-01-31,10:53:42,24.99,25.00,16.59,20.00,
 2023-01-31,10:54:12,24.99,25.00,16.59,20.00,
 2023-01-31,10:54:42,24.99,25.00,16.40,20.22,
 2023-01-31,10:55:12,24.49,25.00,16.14,20.55,
 2023-01-31,10:55:42,23.85,25.00,20.29,20.88,
 2023-01-31,10:56:12,23.84,25.00,25.34,21.21,
 2023-01-31,10:56:42,24.26,25.00,29.78,21.55,
 2023-01-31,10:57:12,24.79,25.00,33.03,21.87,
 2023-01-31,10:57:42,25.20,25.00,35.49,22.21,
 2023-01-31,10:58:12,25.42,25.00,37.49,22.55,
 2023-01-31,10:58:42,25.47,25.00,38.28,22.88,
 2023-01-31,10:59:12,25.40,25.00,38.84,23.22,
 2023-01-31,10:59:42,25.29,25.00,39.05,23.55,
 2023-01-31,11:00:12,25.16,25.00,38.60,23.87,
 2023-01-31,11:00:42,25.06,25.00,37.90,24.22,
 2023-01-31,11:01:12,24.99,25.00,36.89,24.55,
 2023-01-31,11:01:42,24.93,25.00,35.82,24.87,
 2023-01-31,11:02:12,24.90,25.00,34.47,25.21,
 2023-01-31,11:02:42,24.86,25.00,33.20,25.55,
 2023-01-31,11:03:12,24.81,25.00,31.97,25.88,
 2023-01-31,11:03:42,24.80,25.00,30.88,26.22,
 2023-01-31,11:04:12,24.82,25.00,29.89,26.55,
 2023-01-31,11:04:42,24.84,25.00,28.97,26.87,
 2023-01-31,11:05:12,24.87,25.00,28.21,27.21,
 2023-01-31,11:05:42,24.89,25.00,27.52,27.55,
 2023-01-31,11:06:12,24.90,25.00,27.11,27.87,
 2023-01-31,11:06:42,24.93,25.00,26.86,28.22,
 2023-01-31,11:07:12,24.93,25.00,26.72,28.54,
 2023-01-31,11:07:42,24.95,25.00,26.65,28.87,
 2023-01-31,11:08:12,24.98,25.00,26.67,29.21,
 2023-01-31,11:08:42,25.00,25.00,26.83,29.55,
 2023-01-31,11:09:12,25.01,25.00,27.00,29.88,
 2023-01-31,11:09:42,25.03,25.00,27.36,30.00,
 2023-01-31,11:10:12,25.04,25.00,27.72,30.00,
 2023-01-31,11:10:42,25.04,25.00,28.06,30.00,
 2023-01-31,11:11:12,25.04,25.00,28.43,30.00,
 2023-01-31,11:11:42,25.04,25.00,28.74,30.00,
 2023-01-31,11:12:12,25.04,25.00,29.11,30.00,
 2023-01-31,11:12:42,25.05,25.00,29.41,30.00,
 2023-01-31,11:13:12,25.05,25.00,29.64,30.00,
 2023-01-31,11:13:42,25.03,25.00,29.85,30.00,
 2023-01-31,11:14:12,25.02,25.00,30.10,30.00,
 2023-01-31,11:14:42,25.02,25.00,30.28,30.00,
 2023-01-31,11:15:12,25.03,25.00,30.32,30.00,
 2023-01-31,11:15:42,25.03,25.00,30.38,30.00,
 2023-01-31,11:16:12,25.03,25.00,30.51,30.00,
 2023-01-31,11:16:42,25.00,25.00,30.52,30.00,
 2023-01-31,11:17:12,24.99,25.00,30.56,30.00,
 2023-01-31,11:17:42,24.97,25.00,30.53,30.00,
 2023-01-31,11:18:12,24.98,25.00,30.58,30.00,
 2023-01-31,11:18:42,25.00,25.00,30.49,30.00,
 2023-01-31,11:19:12,25.00,25.00,30.44,30.00,
 2023-01-31,11:19:42,24.99,25.00,30.42,30.00,
 2023-01-31,11:20:12,25.01,25.00,30.40,30.00,
 2023-01-31,11:20:42,25.00,25.00,30.40,30.00,
 2023-01-31,11:21:12,25.00,25.00,30.25,30.00,
 2023-01-31,11:21:42,25.00,25.00,30.18,30.00,
 2023-01-31,11:22:12,25.00,25.00,30.10,30.00,
 2023-01-31,11:22:42,24.99,25.00,30.06,30.00,
 2023-01-31,11:23:12,24.98,25.00,30.08,30.00,
 2023-01-31,11:23:42,25.00,25.00,30.06,30.00,
 2023-01-31,11:24:12,25.00,25.00,29.96,30.00,
 2023-01-31,11:24:42,24.99,25.00,29.96,30.00,
 2023-01-31,11:25:12,25.00,25.00,29.92,30.00,
 2023-01-31,11:25:42,24.99,25.00,29.83,30.00,
 2023-01-31,11:26:12,24.98,25.00,29.88,30.00,
 2023-01-31,11:26:42,24.99,25.00,29.86,30.00,
 2023-01-31,11:27:12,25.00,25.00,29.89,30.00,
 2023-01-31,11:27:42,25.01,25.00,29.84,30.00,
 2023-01-31,11:28:12,25.01,25.00,29.85,30.00,
 2023-01-31,11:28:42,25.02,25.00,29.87,30.00,
 2023-01-31,11:29:12,24.99,25.00,29.82,30.00,
 2023-01-31,11:29:42,24.99,25.00,29.89,30.00,
 2023-01-31,11:30:12,24.99,25.00,29.87,30.00,
 2023-01-31,11:30:42,25.00,25.00,29.90,30.00,
 2023-01-31,11:31:12,25.00,25.00,29.87,30.00,
 2023-01-31,11:31:42,25.00,25.00,29.92,30.00,
 2023-01-31,11:32:12,24.99,25.00,29.94,30.00,
 2023-01-31,11:32:42,24.98,25.00,29.92,30.00,
 2023-01-31,11:33:12,24.98,25.00,30.00,30.00,
 2023-01-31,11:33:42,25.01,25.00,30.00,30.00,
 2023-01-31,11:34:12,25.01,25.00,29.93,30.00,
 2023-01-31,11:34:42,25.00,25.00,29.94,30.00,
 2023-01-31,11:35:12,24.99,25.00,29.97,30.00,
 2023-01-31,11:35:42,25.00,25.00,29.99,30.00,
 2023-01-31,11:36:12,24.99,25.00,30.01,30.00,
 2023-01-31,11:36:42,24.98,25.00,30.00,30.00,
 2023-01-31,11:37:12,24.99,25.00,30.04,30.00,
 2023-01-31,11:37:42,25.00,25.00,30.04,30.00,
 2023-01-31,11:38:12,25.01,25.00,30.06,30.00,
 2023-01-31,11:38:42,25.03,25.00,30.01,30.00,
 2023-01-31,11:39:12,25.02,25.00,29.99,30.00,
 2023-01-31,11:39:42,25.01,25.00,29.99,30.00,
 2023-01-31,11:40:12,24.99,25.00,30.00,30.00,
 2023-01-31,11:40:42,24.98,25.00,30.01,30.00,
 2023-01-31,11:41:12,24.99,25.00,30.03,30.00,
 2023-01-31,11:41:42,25.02,25.00,29.95,30.00,
 2023-01-31,11:42:12,25.02,25.00,29.96,30.00,
 2023-01-31,11:42:42,24.99,25.00,29.90,30.00,
 2023-01-31,11:43:12,24.97,25.00,30.03,30.00,
 2023-01-31,11:43:42,24.99,25.00,30.04,30.00,
 2023-01-31,11:44:12,25.01,25.00,30.00,30.00,
 2023-01-31,11:44:42,25.00,25.00,30.00,30.00,
 2023-01-31,11:45:12,25.00,25.00,29.95,30.00,
 2023-01-31,11:45:42,25.01,25.00,29.95,30.00,
 2023-01-31,11:46:12,25.01,25.00,29.95,30.00,
 2023-01-31,11:46:42,25.01,25.00,29.94,30.00,
 2023-01-31,11:47:12,25.00,25.00,29.92,30.00,
 2023-01-31,11:47:42,25.00,25.00,29.94,30.00,
 2023-01-31,11:48:12,25.00,25.00,30.00,30.00,
 2023-01-31,11:48:42,25.00,25.00,29.97,30.00,
 2023-01-31,11:49:12,25.00,25.00,29.96,30.00,
 2023-01-31,11:49:42,25.00,25.00,29.97,30.00,
 2023-01-31,11:50:12,25.02,25.00,30.01,30.00,
 2023-01-31,11:50:42,25.00,25.00,29.91,30.00,
 2023-01-31,11:51:12,25.00,25.00,29.93,30.00,
 2023-01-31,11:51:42,25.01,25.00,29.97,30.00,
 2023-01-31,11:52:12,25.00,25.00,29.96,30.00,
 2023-01-31,11:52:42,24.99,25.00,29.96,30.00,
 2023-01-31,11:53:12,24.99,25.00,29.94,30.00,
 2023-01-31,11:53:42,25.00,25.00,29.92,30.00,
 2023-01-31,11:54:12,25.00,25.00,29.99,30.00,
 2023-01-31,11:54:42,25.01,25.00,29.99,30.00,
 2023-01-31,11:55:12,25.02,25.00,29.95,30.00,
 2023-01-31,11:55:42,25.00,25.00,29.95,30.00,
 2023-01-31,11:56:12,25.01,25.00,29.96,30.00,
 2023-01-31,11:56:42,25.02,25.00,29.94,30.00,
 2023-01-31,11:57:12,25.01,25.00,29.94,30.00,
 2023-01-31,11:57:42,25.00,25.00,29.97,30.00,
 2023-01-31,11:58:12,25.01,25.00,29.94,30.00,
 2023-01-31,11:58:42,25.02,25.00,29.92,30.00,
 2023-01-31,11:59:12,25.01,25.00,29.93,30.00,
 2023-01-31,11:59:42,25.02,25.00,29.93,30.00,
 2023-01-31,12:00:12,25.02,25.00,29.92,30.00,
 2023-01-31,12:00:42,25.01,25.00,29.91,30.00,
 2023-01-31,12:01:12,25.01,25.00,29.97,30.00,
 2023-01-31,12:01:42,25.00,25.00,29.97,30.00,
 2023-01-31,12:02:12,25.00,25.00,30.04,30.00,
 2023-01-31,12:02:42,25.01,25.00,29.98,30.00,
 2023-01-31,12:03:12,25.01,25.00,29.96,30.00,
 2023-01-31,12:03:42,25.01,25.00,29.91,30.00,
 2023-01-31,12:04:12,25.01,25.00,30.00,30.00,
 2023-01-31,12:04:42,25.00,25.00,29.97,30.00,
 2023-01-31,12:05:12,24.99,25.00,29.97,30.00,
 2023-01-31,12:05:42,24.99,25.00,30.01,30.00,
 2023-01-31,12:06:12,25.01,25.00,30.04,30.00,
 2023-01-31,12:06:42,25.01,25.00,29.94,30.00,
 2023-01-31,12:07:12,25.00,25.00,29.91,30.00,
 2023-01-31,12:07:42,24.99,25.00,29.99,30.00,
 2023-01-31,12:08:12,24.99,25.00,29.98,30.00,
 2023-01-31,12:08:42,25.00,25.00,30.05,30.00,
 2023-01-31,12:09:12,25.01,25.00,29.98,30.00,
 2023-01-31,12:09:42,25.02,25.00,30.01,30.00,
 2023-01-31,12:10:12,25.01,25.00,29.97,30.00,
 2023-01-31,12:10:42,24.99,25.00,29.96,30.00,
 2023-01-31,12:11:12,25.00,25.00,30.03,30.00,
 2023-01-31,12:11:42,24.99,25.00,30.01,30.00,
 2023-01-31,12:12:12,25.00,25.00,29.98,30.00,
 2023-01-31,12:12:42,24.99,25.00,29.94,30.00,
 2023-01-31,12:13:12,25.00,25.00,29.93,30.00,
 2023-01-31,12:13:42,25.00,25.00,29.97,30.00,
 2023-01-31,12:14:12,25.00,25.00,29.99,30.00,
 2023-01-31,12:14:42,25.01,25.00,29.98,30.00,
 2023-01-31,12:15:12,25.01,25.00,30.01,30.00,
 2023-01-31,12:15:42,25.02,25.00,30.00,30.00,
 2023-01-31,12:16:12,24.99,25.00,29.97,30.00,
 2023-01-31,12:16:42,24.99,25.00,30.00,30.00,
 2023-01-31,12:17:12,25.00,25.00,30.01,30.00,
 2023-01-31,12:17:42,25.02,25.00,30.02,30.00,
 2023-01-31,12:18:12,25.01,25.00,29.94,30.00,
 2023-01-31,12:18:42,25.00,25.00,29.99,30.00,
 2023-01-31,12:19:12,25.00,25.00,30.06,30.00,
 2023-01-31,12:19:42,24.99,25.00,29.96,30.00,
 2023-01-31,12:20:12,24.99,25.00,30.02,30.00,
 2023-01-31,12:20:42,25.00,25.00,30.06,30.00,
 2023-01-31,12:21:12,25.00,25.00,30.04,30.00,
 2023-01-31,12:21:42,25.00,25.00,29.96,30.00,
 2023-01-31,12:22:12,24.99,25.00,29.95,30.00,
 2023-01-31,12:22:42,25.00,25.00,30.06,30.00,
 2023-01-31,12:23:12,25.00,25.00,29.98,30.00,
 2023-01-31,12:23:42,25.00,25.00,29.99,30.00,
 2023-01-31,12:24:12,25.01,25.00,30.03,30.00,
 2023-01-31,12:24:42,25.00,25.00,29.96,30.00,
 2023-01-31,12:25:12,25.02,25.00,29.96,30.00,
 2023-01-31,12:25:42,25.01,25.00,29.98,30.00,
 2023-01-31,12:26:12,25.00,25.00,29.96,30.00,
 2023-01-31,12:26:42,24.99,25.00,29.96,30.00,
 2023-01-31,12:27:12,24.98,25.00,30.01,30.00,
 2023-01-31,12:27:42,24.99,25.00,30.02,30.00,
 2023-01-31,12:28:12,24.99,25.00,30.05,30.00,
 2023-01-31,12:28:42,24.99,25.00,30.07,30.00,
 2023-01-31,12:29:12,25.00,25.00,29.99,30.00,
 2023-01-31,12:29:42,24.99,25.00,29.99,30.00,
 2023-01-31,12:30:12,25.00,25.00,29.95,30.00,
 2023-01-31,12:30:42,25.01,25.00,29.98,30.00,
 2023-01-31,12:31:12,25.02,25.00,29.92,30.00,
 2023-01-31,12:31:42,25.01,25.00,29.90,30.00,
 2023-01-31,12:32:12,24.99,25.00,29.85,30.00,
 2023-01-31,12:32:42,24.99,25.00,29.94,30.00,
 2023-01-31,12:33:12,24.99,25.00,29.97,30.00,
 2023-01-31,12:33:42,24.99,25.00,29.95,30.00,
 2023-01-31,12:34:12,25.00,25.00,29.91,30.00,
 2023-01-31,12:34:42,25.02,25.00,29.90,30.00,
 2023-01-31,12:35:12,25.00,25.00,29.96,30.00,
 2023-01-31,12:35:42,24.99,25.00,29.96,30.00,
 2023-01-31,12:36:12,24.99,25.00,30.00,30.00,
 2023-01-31,12:36:42,24.99,25.00,29.99,30.00,
 2023-01-31,12:37:12,25.00,25.00,29.96,30.00,
 2023-01-31,12:37:42,25.01,25.00,29.94,30.00,
 2023-01-31,12:38:12,25.01,25.00,29.90,30.00,
 2023-01-31,12:38:42,25.01,25.00,29.94,30.00,
 2023-01-31,12:39:12,25.01,25.00,30.00,30.00,
 2023-01-31,12:39:42,25.00,25.00,30.04,30.00,
 2023-01-31,12:40:12,25.01,25.00,30.00,30.00,
 2023-01-31,12:40:42,24.99,25.00,29.97,30.00,
 2023-01-31,12:41:12,24.99,25.00,30.02,30.00,
 2023-01-31,12:41:42,24.99,25.00,30.01,30.00,
 2023-01-31,12:42:12,24.99,25.00,29.97,30.00,
 2023-01-31,12:42:42,24.99,25.00,29.98,30.00,
 2023-01-31,12:43:12,25.00,25.00,29.98,30.00,
 2023-01-31,12:43:42,25.01,25.00,29.93,30.00,
 2023-01-31,12:44:12,25.01,25.00,29.94,30.00,
 2023-01-31,12:44:42,25.01,25.00,29.92,30.00,
 2023-01-31,12:45:12,25.01,25.00,29.92,30.00,
 2023-01-31,12:45:42,25.00,25.00,29.96,30.00,
 2023-01-31,12:46:12,24.99,25.00,29.97,30.00,
 2023-01-31,12:46:42,24.99,25.00,30.04,30.00,
 2023-01-31,12:47:12,25.01,25.00,30.09,30.00,
 2023-01-31,12:47:42,25.02,25.00,30.03,30.00,
 2023-01-31,12:48:12,25.02,25.00,30.03,30.00,
 2023-01-31,12:48:42,24.99,25.00,30.03,30.00,
 2023-01-31,12:49:12,24.99,25.00,30.04,30.00,
 2023-01-31,12:49:42,25.00,25.00,30.04,30.00,
 2023-01-31,12:50:12,25.00,25.00,29.97,30.00,
 2023-01-31,12:50:42,25.02,25.00,29.91,30.00,
 2023-01-31,12:51:12,24.99,25.00,29.92,30.00,
 2023-01-31,12:51:42,24.99,25.00,29.95,30.00,
 2023-01-31,12:52:12,25.00,25.00,29.92,30.00,
 2023-01-31,12:52:42,25.00,25.00,29.98,30.00,
 2023-01-31,12:53:12,25.00,25.00,29.98,30.00,
 2023-01-31,12:53:42,25.01,25.00,29.98,30.00,
 2023-01-31,12:54:12,25.01,25.00,29.92,30.00,
 2023-01-31,12:54:42,25.01,25.00,29.97,30.00,
 2023-01-31,12:55:12,25.00,25.00,29.91,30.00,
 2023-01-31,12:55:42,25.00,25.00,29.93,30.00,
 2023-01-31,12:56:12,24.98,25.00,29.83,30.00,
 2023-01-31,12:56:42,24.98,25.00,29.87,30.00,
 2023-01-31,12:57:12,24.99,25.00,29.85,30.00,
 2023-01-31,12:57:42,24.99,25.00,29.89,30.00,
 2023-01-31,12:58:12,25.02,25.00,29.94,30.00,
 2023-01-31,12:58:42,25.01,25.00,29.91,30.00,
 2023-01-31,12:59:12,24.99,25.00,29.91,30.00,
 2023-01-31,12:59:42,24.98,25.00,29.89,30.00,
 2023-01-31,13:00:12,24.97,25.00,29.95,30.00,
 2023-01-31,13:00:42,24.97,25.00,30.03,30.00,
 2023-01-31,13:01:12,24.99,25.00,30.04,30.00,
 2023-01-31,13:01:42,25.01,25.00,29.94,30.00,
 2023-01-31,13:02:12,25.02,25.00,29.98,30.00,
 2023-01-31,13:02:42,25.02,25.00,29.91,30.00,
 2023-01-31,13:03:12,25.00,25.00,29.93,30.00,
 2023-01-31,13:03:42,24.99,25.00,29.96,30.00,
 2023-01-31,13:04:12,24.98,25.00,29.98,30.00,
 2023-01-31,13:04:42,24.99,25.00,29.94,30.00,
 2023-01-31,13:05:12,24.99,25.00,29.97,30.00,
 2023-01-31,13:05:42,24.99,25.00,29.94,30.00,
 2023-01-31,13:06:12,25.00,25.00,29.91,30.00,
 2023-01-31,13:06:42,25.00,25.00,29.93,30.00,
 2023-01-31,13:07:12,25.00,25.00,30.01,30.00,
 2023-01-31,13:07:42,25.00,25.00,29.94,30.00,
 2023-01-31,13:08:12,25.01,25.00,30.01,30.00,
 2023-01-31,13:08:42,25.02,25.00,29.93,30.00,
 2023-01-31,13:09:12,25.01,25.00,30.01,30.00,
 2023-01-31,13:09:42,25.00,25.00,30.01,30.00,
 2023-01-31,13:10:12,25.00,25.00,30.01,30.00,
 2023-01-31,13:10:42,24.99,25.00,30.03,30.00,
 2023-01-31,13:11:12,25.00,25.00,30.05,30.00,
 2023-01-31,13:11:42,25.00,25.00,30.06,30.00,
 2023-01-31,13:12:12,25.00,25.00,30.06,30.00,
 2023-01-31,13:12:42,24.99,25.00,29.95,30.00,
 2023-01-31,13:13:12,25.00,25.00,29.99,30.00,
 2023-01-31,13:13:42,25.01,25.00,30.03,30.00,
 2023-01-31,13:14:12,25.03,25.00,29.98,30.00,
 2023-01-31,13:14:42,25.01,25.00,29.90,30.00,
 2023-01-31,13:15:12,24.99,25.00,29.97,30.00,
 2023-01-31,13:15:42,25.00,25.00,29.93,30.00,
 2023-01-31,13:16:12,25.00,25.00,29.93,30.00,
 2023-01-31,13:16:42,25.00,25.00,29.94,30.00,
 2023-01-31,13:17:12,24.99,25.00,29.99,30.00,
 2023-01-31,13:17:42,24.99,25.00,30.03,30.00,
 2023-01-31,13:18:12,24.99,25.00,30.00,30.00,
 2023-01-31,13:18:42,25.00,25.00,29.98,30.00,
 2023-01-31,13:19:12,25.01,25.00,30.01,30.00,
 2023-01-31,13:19:42,25.00,25.00,29.88,30.00,
 2023-01-31,13:20:12,25.00,25.00,29.92,30.00,
 2023-01-31,13:20:42,25.01,25.00,29.91,30.00,
 2023-01-31,13:21:12,25.01,25.00,29.90,30.00,
 2023-01-31,13:21:42,25.00,25.00,29.99,30.00,
 2023-01-31,13:22:12,24.99,25.00,29.98,30.00,
 2023-01-31,13:22:42,24.99,25.00,29.99,30.00,
 2023-01-31,13:23:12,25.00,25.00,30.00,30.00,
 2023-01-31,13:23:42,25.01,25.00,29.91,30.00,
 2023-01-31,13:24:12,25.01,25.00,29.92,30.00,
 2023-01-31,13:24:42,25.01,25.00,29.89,30.00,
 2023-01-31,13:25:12,25.00,25.00,29.94,30.00,
 2023-01-31,13:25:42,24.98,25.00,29.90,30.00,
 2023-01-31,13:26:12,24.99,25.00,30.02,30.00,
 2023-01-31,13:26:42,25.01,25.00,30.06,30.00,
 2023-01-31,13:27:12,25.02,25.00,30.03,30.00,
 2023-01-31,13:27:42,25.02,25.00,30.02,30.00,
 2023-01-31,13:28:12,25.02,25.00,29.99,30.00,
 2023-01-31,13:28:42,25.00,25.00,30.05,30.00,
 2023-01-31,13:29:12,25.00,25.00,30.03,30.00,
 2023-01-31,13:29:42,25.00,25.00,30.03,30.00,
 2023-01-31,13:30:12,25.00,25.00,30.03,30.00,
 2023-01-31,13:30:42,24.99,25.00,30.06,30.00,
 2023-01-31,13:31:12,25.00,25.00,30.00,30.00,
 2023-01-31,13:31:42,25.00,25.00,30.03,30.00,
 2023-01-31,13:32:12,25.00,25.00,30.06,30.00,
 2023-01-31,13:32:42,25.01,25.00,30.06,30.00,
 2023-01-31,13:33:12,25.00,25.00,30.03,30.00,
 2023-01-31,13:33:42,25.00,25.00,30.01,30.00,
 2023-01-31,13:34:12,25.00,25.00,30.01,30.00,
 2023-01-31,13:34:42,25.00,25.00,29.95,30.00,
 2023-01-31,13:35:12,25.01,25.00,30.03,30.00,
 2023-01-31,13:35:42,25.00,25.00,29.95,30.00,
 2023-01-31,13:36:12,24.99,25.00,29.90,30.00,
 2023-01-31,13:36:42,24.98,25.00,29.99,30.00,
 2023-01-31,13:37:12,25.01,25.00,30.07,30.00,
 2023-01-31,13:37:42,25.01,25.00,29.95,30.00,
 2023-01-31,13:38:12,25.01,25.00,29.94,30.00,
 2023-01-31,13:38:42,25.00,25.00,29.92,30.00,
 2023-01-31,13:39:12,25.00,25.00,29.95,30.00,
 2023-01-31,13:39:42,25.00,25.00,29.89,30.00,
 2023-01-31,13:40:12,25.00,25.00,29.85,30.00,
 2023-01-31,13:40:42,25.00,25.00,29.92,30.00,
 2023-01-31,13:41:12,25.00,25.00,29.94,30.00,
 2023-01-31,13:41:42,25.00,25.00,29.98,30.00,
 2023-01-31,13:42:12,24.99,25.00,30.02,30.00,
 2023-01-31,13:42:42,24.99,25.00,29.91,30.00,
 2023-01-31,13:43:12,24.99,25.00,30.04,30.00,
 2023-01-31,13:43:42,25.01,25.00,30.10,30.00,
 2023-01-31,13:44:12,25.02,25.00,30.08,30.00,
 2023-01-31,13:44:42,25.00,25.00,29.97,30.00,
 2023-01-31,13:45:12,25.01,25.00,30.11,30.00,
 2023-01-31,13:45:42,25.04,25.00,30.05,30.00,
 2023-01-31,13:46:12,25.03,25.00,30.01,30.00,
 2023-01-31,13:46:42,25.03,25.00,29.98,30.00,
 2023-01-31,13:47:12,25.04,25.00,30.03,30.00,
 2023-01-31,13:47:42,25.01,25.00,30.04,30.00,
 2023-01-31,13:48:12,25.00,25.00,30.03,30.00,
 2023-01-31,13:48:42,25.00,25.00,30.06,30.00,
 2023-01-31,13:49:12,25.00,25.00,30.09,30.00,
 2023-01-31,13:49:42,25.00,25.00,30.03,30.00,
 2023-01-31,13:50:12,25.00,25.00,30.05,30.00,
 2023-01-31,13:50:42,25.01,25.00,30.02,30.00,
 2023-01-31,13:51:12,25.01,25.00,30.03,30.00,
 2023-01-31,13:51:42,24.98,25.00,29.97,30.00,
 2023-01-31,13:52:12,24.99,25.00,29.97,30.00,
 2023-01-31,13:52:42,25.01,25.00,30.02,30.00,
 2023-01-31,13:53:12,25.01,25.00,29.89,30.00,
 2023-01-31,13:53:42,25.01,25.00,29.87,30.00,
 2023-01-31,13:54:12,25.01,25.00,29.95,30.00,
 2023-01-31,13:54:42,24.99,25.00,29.92,30.00,
 2023-01-31,13:55:12,25.00,25.00,29.95,30.00,
 2023-01-31,13:55:42,25.00,25.00,29.89,30.00,
 2023-01-31,13:56:12,24.99,25.00,29.88,30.00,
 2023-01-31,13:56:42,24.99,25.00,29.95,30.00,
 2023-01-31,13:57:12,24.98,25.00,29.99,30.00,
 2023-01-31,13:57:42,24.99,25.00,30.06,30.00,
 2023-01-31,13:58:12,25.01,25.00,30.06,30.00,
 2023-01-31,13:58:42,25.01,25.00,29.98,30.00,
 2023-01-31,13:59:12,25.01,25.00,29.99,30.00,
 2023-01-31,13:59:42,25.00,25.00,30.08,30.00,
 2023-01-31,14:00:12,25.00,25.00,30.06,30.00,
 2023-01-31,14:00:42,25.00,25.00,30.04,30.00,
 2023-01-31,14:01:12,25.01,25.00,30.01,30.00,
 2023-01-31,14:01:42,25.01,25.00,30.06,30.00,
 2023-01-31,14:02:12,24.99,25.00,29.94,30.00,
 2023-01-31,14:02:42,24.99,25.00,30.05,30.00,
 2023-01-31,14:03:12,25.00,25.00,30.06,30.00,
 2023-01-31,14:03:42,25.00,25.00,30.03,30.00,
 2023-01-31,14:04:12,24.99,25.00,29.97,30.00,
 2023-01-31,14:04:42,25.00,25.00,30.04,30.00,
 2023-01-31,14:05:12,25.01,25.00,30.02,30.00,
 2023-01-31,14:05:42,25.02,25.00,29.96,30.00,
 2023-01-31,14:06:12,25.01,25.00,29.93,30.00,
 2023-01-31,14:06:42,25.00,25.00,29.94,30.00,
 2023-01-31,14:07:12,24.99,25.00,29.94,30.00,
 2023-01-31,14:07:42,24.99,25.00,30.05,30.00,
 2023-01-31,14:08:12,24.99,25.00,29.97,30.00,
 2023-01-31,14:08:42,25.00,25.00,30.08,30.00,
 2023-01-31,14:09:12,25.01,25.00,30.02,30.00,
 2023-01-31,14:09:42,25.01,25.00,30.03,30.00,
 2023-01-31,14:10:12,25.00,25.00,30.07,30.00,
 2023-01-31,14:10:42,24.99,25.00,29.96,30.00,
 2023-01-31,14:11:12,24.98,25.00,29.99,30.00,
 2023-01-31,14:11:42,24.99,25.00,30.04,30.00,
 2023-01-31,14:12:12,25.00,25.00,30.13,30.06,
 2023-01-31,14:12:42,25.09,25.00,31.38,30.41,
 2023-01-31,14:13:12,25.22,25.00,32.27,30.73,
 2023-01-31,14:13:42,25.25,25.00,32.33,31.07,
 2023-01-31,14:14:12,25.23,25.00,32.68,31.40,
 2023-01-31,14:14:42,25.13,25.00,32.86,31.74,
 2023-01-31,14:15:12,25.00,25.00,32.82,32.06,
 2023-01-31,14:15:42,24.87,25.00,32.85,32.41,
 2023-01-31,14:16:12,24.80,25.00,33.12,32.73,
 2023-01-31,14:16:42,24.80,25.00,33.38,33.06,
 2023-01-31,14:17:12,24.85,25.00,33.49,33.40,
 2023-01-31,14:17:42,24.87,25.00,33.56,33.74,
 2023-01-31,14:18:12,24.87,25.00,33.81,34.07,
 2023-01-31,14:18:42,24.86,25.00,34.03,34.40,
 2023-01-31,14:19:12,24.85,25.00,34.25,34.74,
 2023-01-31,14:19:42,24.85,25.00,34.26,35.07,
 2023-01-31,14:20:12,24.85,25.00,34.16,35.40,
 2023-01-31,14:20:42,24.85,25.00,34.19,35.74,
 2023-01-31,14:21:12,24.87,25.00,34.22,36.07,
 2023-01-31,14:21:42,24.90,25.00,34.34,36.41,
 2023-01-31,14:22:12,24.95,25.00,34.66,36.74,
 2023-01-31,14:22:42,24.95,25.00,34.75,37.06,
 2023-01-31,14:23:12,24.96,25.00,35.06,37.41,
 2023-01-31,14:23:42,24.97,25.00,35.32,37.73,
 2023-01-31,14:24:12,24.98,25.00,35.62,38.07,
 2023-01-31,14:24:42,24.99,25.00,35.92,38.41,
 2023-01-31,14:25:12,25.00,25.00,36.28,38.74,
 2023-01-31,14:25:42,25.03,25.00,36.67,39.07,
 2023-01-31,14:26:12,25.05,25.00,37.03,39.41,
 2023-01-31,14:26:42,25.04,25.00,37.48,39.73,
 2023-01-31,14:27:12,25.01,25.00,37.91,40.00,
 2023-01-31,14:27:42,25.00,25.00,38.36,40.00,
 2023-01-31,14:28:12,25.00,25.00,38.79,40.00,
 2023-01-31,14:28:42,24.99,25.00,39.07,40.00,
 2023-01-31,14:29:12,24.99,25.00,39.45,40.00,
