Date,Time,TPV,TSV,HPV,HSV
 2023-01-16,03:39:48,25.00,25.00,40.08,40.00,
 2023-01-16,03:40:18,25.00,25.00,40.09,40.00,
 2023-01-16,03:40:48,25.00,25.00,40.07,40.00,
 2023-01-16,03:41:18,24.99,25.00,40.05,40.00,
 2023-01-16,03:41:48,24.99,25.00,40.08,40.00,
 2023-01-16,03:42:18,24.99,25.00,40.05,40.00,
 2023-01-16,03:42:48,24.99,25.00,40.00,40.00,
 2023-01-16,03:43:18,24.99,25.00,40.03,40.00,
 2023-01-16,03:43:48,25.00,25.00,40.01,40.00,
 2023-01-16,03:44:18,25.00,25.00,40.00,40.00,
 2023-01-16,03:44:48,24.99,25.00,39.96,40.00,
 2023-01-16,03:45:18,24.99,25.00,39.93,40.00,
 2023-01-16,03:45:48,24.99,25.00,39.93,40.00,
 2023-01-16,03:46:18,25.00,25.00,39.98,40.00,
 2023-01-16,03:46:48,24.99,25.00,39.99,40.17,
 2023-01-16,03:47:18,25.01,25.00,40.46,40.86,
 2023-01-16,03:47:48,25.05,25.00,40.90,41.53,
 2023-01-16,03:48:18,25.07,25.00,41.03,42.20,
 2023-01-16,03:48:48,25.07,25.00,41.24,42.84,
 2023-01-16,03:49:18,25.05,25.00,41.45,43.53,
 2023-01-16,03:49:48,25.04,25.00,41.56,44.17,
 2023-01-16,03:50:18,25.01,25.00,41.86,44.84,
 2023-01-16,03:50:48,25.00,25.00,42.12,45.53,
 2023-01-16,03:51:18,25.02,25.00,42.57,46.17,
 2023-01-16,03:51:48,25.02,25.00,42.93,46.84,
 2023-01-16,03:52:18,25.03,25.00,43.28,47.51,
 2023-01-16,03:52:48,25.03,25.00,43.70,48.17,
 2023-01-16,03:53:18,25.03,25.00,44.21,48.84,
 2023-01-16,03:53:48,25.04,25.00,44.84,49.53,
 2023-01-16,03:54:18,25.04,25.00,45.48,50.17,
 2023-01-16,03:54:48,25.04,25.00,46.10,50.86,
 2023-01-16,03:55:18,25.05,25.00,46.64,51.53,
 2023-01-16,03:55:48,25.07,25.00,47.48,52.17,
 2023-01-16,03:56:18,25.07,25.00,48.35,52.84,
 2023-01-16,03:56:48,25.08,25.00,49.34,53.53,
 2023-01-16,03:57:18,25.09,25.00,50.21,54.20,
 2023-01-16,03:57:48,25.10,25.00,51.03,54.86,
 2023-01-16,03:58:18,25.09,25.00,52.04,55.51,
 2023-01-16,03:58:48,25.10,25.00,53.27,56.17,
 2023-01-16,03:59:18,25.11,25.00,54.26,56.84,
 2023-01-16,03:59:48,25.10,25.00,55.11,57.51,
 2023-01-16,04:00:18,25.09,25.00,56.10,58.17,
 2023-01-16,04:00:48,25.09,25.00,56.95,58.86,
 2023-01-16,04:01:18,25.09,25.00,57.75,59.53,
 2023-01-16,04:01:48,25.09,25.00,58.57,60.00,
 2023-01-16,04:02:18,25.08,25.00,59.95,60.00,
 2023-01-16,04:02:48,25.10,25.00,61.80,60.00,
 2023-01-16,04:03:18,25.12,25.00,63.40,60.00,
 2023-01-16,04:03:48,25.13,25.00,64.00,60.00,
 2023-01-16,04:04:18,25.11,25.00,63.94,60.00,
 2023-01-16,04:04:48,25.07,25.00,63.90,60.00,
 2023-01-16,04:05:18,25.03,25.00,63.75,60.00,
 2023-01-16,04:05:48,25.00,25.00,63.58,60.00,
 2023-01-16,04:06:18,24.99,25.00,63.06,60.00,
 2023-01-16,04:06:48,24.96,25.00,62.62,60.00,
 2023-01-16,04:07:18,24.96,25.00,62.47,60.00,
 2023-01-16,04:07:48,24.96,25.00,62.02,60.00,
 2023-01-16,04:08:18,24.95,25.00,61.72,60.00,
 2023-01-16,04:08:48,24.96,25.00,61.51,60.00,
 2023-01-16,04:09:18,24.97,25.00,61.27,60.00,
 2023-01-16,04:09:48,24.98,25.00,61.10,60.00,
 2023-01-16,04:10:18,24.98,25.00,60.79,60.00,
 2023-01-16,04:10:48,24.98,25.00,60.59,60.00,
 2023-01-16,04:11:18,24.97,25.00,60.54,60.00,
 2023-01-16,04:11:48,24.98,25.00,60.30,60.00,
 2023-01-16,04:12:18,24.98,25.00,60.10,60.00,
 2023-01-16,04:12:48,24.98,25.00,60.02,60.00,
 2023-01-16,04:13:18,24.97,25.00,59.90,60.00,
 2023-01-16,04:13:48,24.98,25.00,59.89,60.00,
 2023-01-16,04:14:18,24.98,25.00,59.71,60.00,
 2023-01-16,04:14:48,24.99,25.00,59.61,60.00,
 2023-01-16,04:15:18,24.99,25.00,59.57,60.00,
 2023-01-16,04:15:48,25.00,25.00,59.52,60.00,
 2023-01-16,04:16:18,24.99,25.00,59.67,60.00,
 2023-01-16,04:16:48,25.00,25.00,59.76,60.00,
 2023-01-16,04:17:18,25.01,25.00,59.67,60.00,
 2023-01-16,04:17:48,25.01,25.00,59.81,60.00,
 2023-01-16,04:18:18,25.01,25.00,60.02,60.00,
 2023-01-16,04:18:48,25.01,25.00,60.21,60.00,
 2023-01-16,04:19:18,25.01,25.00,60.24,60.00,
 2023-01-16,04:19:48,25.01,25.00,60.05,60.00,
 2023-01-16,04:20:18,24.99,25.00,59.86,60.00,
 2023-01-16,04:20:48,24.98,25.00,59.85,60.00,
 2023-01-16,04:21:18,24.99,25.00,59.98,60.00,
 2023-01-16,04:21:48,24.99,25.00,59.97,60.00,
 2023-01-16,04:22:18,25.00,25.00,60.24,60.00,
 2023-01-16,04:22:48,25.00,25.00,60.24,60.00,
 2023-01-16,04:23:18,25.01,25.00,60.21,60.00,
 2023-01-16,04:23:48,25.00,25.00,60.13,60.00,
 2023-01-16,04:24:18,24.99,25.00,60.06,60.00,
 2023-01-16,04:24:48,24.99,25.00,60.09,60.00,
 2023-01-16,04:25:18,25.00,25.00,60.19,60.00,
 2023-01-16,04:25:48,25.00,25.00,60.00,60.00,
 2023-01-16,04:26:18,25.00,25.00,60.21,60.00,
 2023-01-16,04:26:48,24.99,25.00,60.13,60.00,
 2023-01-16,04:27:18,24.99,25.00,60.12,60.00,
 2023-01-16,04:27:48,24.99,25.00,60.10,60.00,
 2023-01-16,04:28:18,25.00,25.00,60.04,60.00,
 2023-01-16,04:28:48,25.00,25.00,60.04,60.00,
 2023-01-16,04:29:18,25.00,25.00,59.99,60.00,
 2023-01-16,04:29:48,24.98,25.00,59.99,60.00,
 2023-01-16,04:30:18,24.99,25.00,60.08,60.00,
 2023-01-16,04:30:48,25.00,25.00,60.00,60.00,
 2023-01-16,04:31:18,25.01,25.00,60.03,60.00,
 2023-01-16,04:31:48,25.00,25.00,60.16,60.00,
 2023-01-16,04:32:18,25.00,25.00,60.06,60.00,
 2023-01-16,04:32:48,24.99,25.00,59.94,60.00,
 2023-01-16,04:33:18,24.98,25.00,59.97,60.00,
 2023-01-16,04:33:48,24.98,25.00,60.14,60.00,
 2023-01-16,04:34:18,24.99,25.00,60.00,60.00,
 2023-01-16,04:34:48,25.00,25.00,60.10,60.00,
 2023-01-16,04:35:18,25.00,25.00,60.07,60.00,
 2023-01-16,04:35:48,24.99,25.00,59.98,60.00,
 2023-01-16,04:36:18,24.99,25.00,60.00,60.00,
 2023-01-16,04:36:48,24.99,25.00,59.90,60.00,
 2023-01-16,04:37:18,24.99,25.00,59.93,60.00,
 2023-01-16,04:37:48,25.00,25.00,60.07,60.00,
 2023-01-16,04:38:18,25.01,25.00,60.04,60.00,
 2023-01-16,04:38:48,25.01,25.00,60.21,60.00,
 2023-01-16,04:39:18,25.01,25.00,60.05,60.00,
 2023-01-16,04:39:48,25.00,25.00,60.16,60.00,
 2023-01-16,04:40:18,25.00,25.00,60.22,60.00,
 2023-01-16,04:40:48,25.01,25.00,60.12,60.00,
 2023-01-16,04:41:18,25.00,25.00,60.10,60.00,
 2023-01-16,04:41:48,24.99,25.00,60.01,60.00,
 2023-01-16,04:42:18,24.98,25.00,59.90,60.00,
 2023-01-16,04:42:48,24.98,25.00,59.84,60.00,
 2023-01-16,04:43:18,24.98,25.00,59.76,60.00,
 2023-01-16,04:43:48,24.99,25.00,59.97,60.00,
 2023-01-16,04:44:18,25.00,25.00,60.03,60.00,
 2023-01-16,04:44:48,25.00,25.00,60.05,60.00,
 2023-01-16,04:45:18,25.00,25.00,59.91,60.00,
 2023-01-16,04:45:48,24.99,25.00,59.97,60.00,
 2023-01-16,04:46:18,24.99,25.00,60.07,60.00,
 2023-01-16,04:46:48,25.00,25.00,60.13,60.00,
 2023-01-16,04:47:18,25.00,25.00,60.02,60.00,
 2023-01-16,04:47:48,25.00,25.00,60.05,60.00,
 2023-01-16,04:48:18,25.00,25.00,60.01,60.00,
 2023-01-16,04:48:48,24.99,25.00,60.01,60.00,
 2023-01-16,04:49:18,24.99,25.00,60.00,60.00,
 2023-01-16,04:49:48,25.00,25.00,60.04,60.00,
 2023-01-16,04:50:18,25.00,25.00,59.93,60.00,
 2023-01-16,04:50:48,25.00,25.00,60.03,60.00,
 2023-01-16,04:51:18,24.99,25.00,59.93,60.00,
 2023-01-16,04:51:48,24.98,25.00,59.84,60.00,
 2023-01-16,04:52:18,24.98,25.00,59.76,60.00,
 2023-01-16,04:52:48,24.98,25.00,59.83,60.00,
 2023-01-16,04:53:18,24.99,25.00,59.88,60.00,
 2023-01-16,04:53:48,25.00,25.00,60.02,60.00,
 2023-01-16,04:54:18,25.00,25.00,60.10,60.00,
 2023-01-16,04:54:48,25.01,25.00,60.19,60.00,
 2023-01-16,04:55:18,25.01,25.00,60.22,60.00,
 2023-01-16,04:55:48,25.01,25.00,60.21,60.00,
 2023-01-16,04:56:18,25.00,25.00,59.99,60.00,
 2023-01-16,04:56:48,24.99,25.00,59.98,60.00,
 2023-01-16,04:57:18,24.99,25.00,60.13,60.00,
 2023-01-16,04:57:48,25.00,25.00,60.09,60.00,
 2023-01-16,04:58:18,25.00,25.00,60.23,60.00,
 2023-01-16,04:58:48,25.00,25.00,60.17,60.00,
 2023-01-16,04:59:18,25.00,25.00,60.10,60.00,
 2023-01-16,04:59:48,25.00,25.00,60.19,60.00,
 2023-01-16,05:00:18,24.99,25.00,59.94,60.00,
 2023-01-16,05:00:48,24.98,25.00,59.96,60.00,
 2023-01-16,05:01:18,24.98,25.00,59.93,60.00,
 2023-01-16,05:01:48,24.98,25.00,59.75,60.00,
 2023-01-16,05:02:18,24.98,25.00,59.84,60.00,
 2023-01-16,05:02:48,24.98,25.00,59.76,60.00,
 2023-01-16,05:03:18,24.99,25.00,59.93,60.00,
 2023-01-16,05:03:48,25.00,25.00,60.04,60.00,
 2023-01-16,05:04:18,25.01,25.00,60.11,60.00,
 2023-01-16,05:04:48,25.01,25.00,60.13,60.00,
 2023-01-16,05:05:18,25.00,25.00,60.12,60.00,
 2023-01-16,05:05:48,24.98,25.00,59.61,60.00,
 2023-01-16,05:06:18,24.94,25.00,59.02,60.00,
 2023-01-16,05:06:48,24.93,25.00,59.25,60.00,
 2023-01-16,05:07:18,24.98,25.00,59.79,60.00,
 2023-01-16,05:07:48,25.03,25.00,60.28,60.00,
 2023-01-16,05:08:18,25.06,25.00,60.45,60.00,
 2023-01-16,05:08:48,25.05,25.00,60.29,60.00,
 2023-01-16,05:09:18,25.03,25.00,60.25,60.00,
 2023-01-16,05:09:48,25.01,25.00,60.30,60.00,
 2023-01-16,05:10:18,25.00,25.00,60.48,60.00,
 2023-01-16,05:10:48,24.99,25.00,60.28,60.00,
 2023-01-16,05:11:18,24.99,25.00,60.16,60.00,
 2023-01-16,05:11:48,24.98,25.00,59.91,60.00,
 2023-01-16,05:12:18,24.98,25.00,59.78,60.00,
 2023-01-16,05:12:48,24.98,25.00,59.97,60.00,
 2023-01-16,05:13:18,24.98,25.00,59.93,60.00,
 2023-01-16,05:13:48,24.98,25.00,59.93,60.00,
 2023-01-16,05:14:18,24.98,25.00,59.86,60.00,
 2023-01-16,05:14:48,24.99,25.00,59.87,60.00,
 2023-01-16,05:15:18,25.01,25.00,59.80,60.00,
 2023-01-16,05:15:48,25.00,25.00,59.52,60.00,
 2023-01-16,05:16:18,24.99,25.00,59.45,60.00,
 2023-01-16,05:16:48,24.99,25.00,59.45,60.00,
 2023-01-16,05:17:18,24.99,25.00,59.32,60.00,
 2023-01-16,05:17:48,24.97,25.00,59.07,60.00,
 2023-01-16,05:18:18,24.96,25.00,58.92,60.00,
 2023-01-16,05:18:48,24.97,25.00,58.83,60.00,
 2023-01-16,05:19:18,24.98,25.00,58.80,60.00,
 2023-01-16,05:19:48,24.99,25.00,58.92,60.00,
 2023-01-16,05:20:18,24.99,25.00,58.65,60.00,
 2023-01-16,05:20:48,25.01,25.00,58.97,60.00,
 2023-01-16,05:21:18,25.00,25.00,59.11,60.00,
 2023-01-16,05:21:48,25.00,25.00,59.28,60.00,
 2023-01-16,05:22:18,25.01,25.00,59.57,60.00,
 2023-01-16,05:22:48,25.02,25.00,60.04,60.00,
 2023-01-16,05:23:18,25.03,25.00,60.25,60.00,
 2023-01-16,05:23:48,25.04,25.00,60.54,60.00,
 2023-01-16,05:24:18,25.03,25.00,60.65,60.00,
 2023-01-16,05:24:48,25.02,25.00,60.71,60.00,
 2023-01-16,05:25:18,25.02,25.00,61.01,60.00,
 2023-01-16,05:25:48,25.00,25.00,60.83,60.00,
 2023-01-16,05:26:18,25.00,25.00,61.16,60.00,
 2023-01-16,05:26:48,25.01,25.00,61.09,60.00,
 2023-01-16,05:27:18,25.01,25.00,61.03,60.00,
 2023-01-16,05:27:48,25.00,25.00,61.03,60.00,
 2023-01-16,05:28:18,24.99,25.00,61.03,60.00,
 2023-01-16,05:28:48,24.99,25.00,61.04,60.00,
 2023-01-16,05:29:18,24.99,25.00,60.88,60.00,
 2023-01-16,05:29:48,24.99,25.00,60.80,60.00,
 2023-01-16,05:30:18,24.98,25.00,60.55,60.00,
 2023-01-16,05:30:48,24.98,25.00,60.62,60.00,
 2023-01-16,05:31:18,24.98,25.00,60.49,60.00,
 2023-01-16,05:31:48,24.98,25.00,60.26,60.00,
 2023-01-16,05:32:18,24.98,25.00,60.24,60.00,
 2023-01-16,05:32:48,24.98,25.00,60.28,60.00,
 2023-01-16,05:33:18,24.98,25.00,60.06,60.00,
 2023-01-16,05:33:48,24.98,25.00,60.07,60.00,
 2023-01-16,05:34:18,24.98,25.00,60.11,60.00,
 2023-01-16,05:34:48,24.99,25.00,59.98,60.00,
 2023-01-16,05:35:18,25.00,25.00,59.98,60.00,
 2023-01-16,05:35:48,24.99,25.00,59.78,60.00,
 2023-01-16,05:36:18,24.98,25.00,59.70,60.00,
 2023-01-16,05:36:48,24.98,25.00,59.68,60.00,
 2023-01-16,05:37:18,24.99,25.00,59.85,60.00,
 2023-01-16,05:37:48,25.00,25.00,59.81,60.00,
 2023-01-16,05:38:18,25.00,25.00,59.62,60.00,
 2023-01-16,05:38:48,24.98,25.00,59.81,60.00,
 2023-01-16,05:39:18,24.99,25.00,59.79,60.00,
 2023-01-16,05:39:48,24.99,25.00,59.67,60.00,
 2023-01-16,05:40:18,24.99,25.00,59.64,60.00,
 2023-01-16,05:40:48,25.00,25.00,59.90,60.00,
 2023-01-16,05:41:18,25.01,25.00,59.87,60.00,
 2023-01-16,05:41:48,25.00,25.00,59.81,60.00,
 2023-01-16,05:42:18,25.00,25.00,59.90,60.00,
 2023-01-16,05:42:48,25.00,25.00,59.79,60.00,
 2023-01-16,05:43:18,24.99,25.00,59.70,60.00,
 2023-01-16,05:43:48,24.99,25.00,59.98,60.00,
 2023-01-16,05:44:18,25.01,25.00,60.16,60.00,
 2023-01-16,05:44:48,25.00,25.00,60.04,60.00,
 2023-01-16,05:45:18,25.00,25.00,59.97,60.00,
 2023-01-16,05:45:48,25.00,25.00,60.09,60.00,
 2023-01-16,05:46:18,25.00,25.00,60.19,60.00,
 2023-01-16,05:46:48,25.00,25.00,60.00,60.00,
 2023-01-16,05:47:18,25.01,25.00,60.08,60.00,
 2023-01-16,05:47:48,24.99,25.00,60.09,60.00,
 2023-01-16,05:48:18,24.99,25.00,60.12,60.00,
 2023-01-16,05:48:48,24.99,25.00,60.15,60.00,
 2023-01-16,05:49:18,24.99,25.00,60.08,60.00,
 2023-01-16,05:49:48,24.99,25.00,60.13,60.00,
 2023-01-16,05:50:18,24.99,25.00,60.11,60.00,
 2023-01-16,05:50:48,25.00,25.00,60.05,60.00,
 2023-01-16,05:51:18,25.00,25.00,60.17,60.00,
 2023-01-16,05:51:48,25.00,25.00,60.10,60.00,
 2023-01-16,05:52:18,25.00,25.00,59.94,60.00,
 2023-01-16,05:52:48,25.00,25.00,60.11,60.00,
 2023-01-16,05:53:18,25.00,25.00,60.10,60.00,
 2023-01-16,05:53:48,25.00,25.00,60.15,60.00,
 2023-01-16,05:54:18,24.99,25.00,60.06,60.00,
 2023-01-16,05:54:48,24.98,25.00,60.02,60.00,
 2023-01-16,05:55:18,24.98,25.00,60.01,60.00,
 2023-01-16,05:55:48,24.98,25.00,59.91,60.00,
 2023-01-16,05:56:18,24.99,25.00,59.95,60.00,
 2023-01-16,05:56:48,24.99,25.00,59.83,60.00,
 2023-01-16,05:57:18,24.99,25.00,59.81,60.00,
 2023-01-16,05:57:48,25.00,25.00,59.95,60.00,
 2023-01-16,05:58:18,25.01,25.00,59.93,60.00,
 2023-01-16,05:58:48,25.00,25.00,59.88,60.00,
 2023-01-16,05:59:18,25.00,25.00,59.85,60.00,
 2023-01-16,05:59:48,24.99,25.00,59.91,60.00,
 2023-01-16,06:00:18,24.99,25.00,59.93,60.00,
 2023-01-16,06:00:48,25.00,25.00,60.00,60.00,
 2023-01-16,06:01:18,25.00,25.00,59.87,60.00,
 2023-01-16,06:01:48,25.00,25.00,59.95,60.00,
 2023-01-16,06:02:18,25.00,25.00,60.15,60.00,
 2023-01-16,06:02:48,25.00,25.00,60.10,60.00,
 2023-01-16,06:03:18,25.00,25.00,60.14,60.00,
 2023-01-16,06:03:48,25.00,25.00,60.12,60.00,
 2023-01-16,06:04:18,24.99,25.00,59.91,60.00,
 2023-01-16,06:04:48,24.98,25.00,59.94,60.00,
 2023-01-16,06:05:18,24.99,25.00,60.10,60.00,
 2023-01-16,06:05:48,24.99,25.00,60.04,60.00,
 2023-01-16,06:06:18,24.99,25.00,59.90,60.00,
 2023-01-16,06:06:48,25.00,25.00,59.95,60.00,
 2023-01-16,06:07:18,25.00,25.00,59.99,60.00,
 2023-01-16,06:07:48,25.00,25.00,59.88,60.00,
 2023-01-16,06:08:18,24.99,25.00,59.85,60.00,
 2023-01-16,06:08:48,24.99,25.00,59.88,60.00,
 2023-01-16,06:09:18,24.99,25.00,59.86,60.00,
 2023-01-16,06:09:48,24.99,25.00,59.88,60.00,
 2023-01-16,06:10:18,24.99,25.00,59.92,60.00,
 2023-01-16,06:10:48,25.00,25.00,60.09,60.00,
 2023-01-16,06:11:18,25.01,25.00,60.14,60.00,
 2023-01-16,06:11:48,25.01,25.00,60.08,60.00,
 2023-01-16,06:12:18,25.00,25.00,59.89,60.00,
 2023-01-16,06:12:48,24.98,25.00,59.89,60.00,
 2023-01-16,06:13:18,24.98,25.00,60.02,60.00,
 2023-01-16,06:13:48,25.00,25.00,60.06,60.00,
 2023-01-16,06:14:18,25.00,25.00,60.07,60.00,
 2023-01-16,06:14:48,25.00,25.00,60.28,60.00,
 2023-01-16,06:15:18,25.00,25.00,60.07,60.00,
 2023-01-16,06:15:48,24.99,25.00,59.90,60.00,
 2023-01-16,06:16:18,24.99,25.00,59.97,60.00,
 2023-01-16,06:16:48,24.99,25.00,59.86,60.00,
 2023-01-16,06:17:18,24.99,25.00,59.85,60.00,
 2023-01-16,06:17:48,24.99,25.00,59.85,60.00,
 2023-01-16,06:18:18,25.00,25.00,59.91,60.00,
 2023-01-16,06:18:48,25.00,25.00,59.88,60.00,
 2023-01-16,06:19:18,24.99,25.00,59.97,60.00,
 2023-01-16,06:19:48,25.00,25.00,60.06,60.00,
 2023-01-16,06:20:18,25.01,25.00,60.27,60.00,
 2023-01-16,06:20:48,25.02,25.00,60.24,60.00,
 2023-01-16,06:21:18,25.00,25.00,60.13,60.00,
 2023-01-16,06:21:48,24.98,25.00,59.92,60.00,
 2023-01-16,06:22:18,24.96,25.00,59.82,60.00,
 2023-01-16,06:22:48,24.97,25.00,59.84,60.00,
 2023-01-16,06:23:18,24.98,25.00,59.88,60.00,
 2023-01-16,06:23:48,25.00,25.00,59.95,60.00,
 2023-01-16,06:24:18,25.00,25.00,60.03,60.00,
 2023-01-16,06:24:48,25.00,25.00,59.86,60.00,
 2023-01-16,06:25:18,25.00,25.00,60.10,60.00,
 2023-01-16,06:25:48,25.00,25.00,60.05,60.00,
 2023-01-16,06:26:18,25.00,25.00,59.93,60.00,
 2023-01-16,06:26:48,24.99,25.00,60.10,60.00,
 2023-01-16,06:27:18,24.99,25.00,60.10,60.00,
 2023-01-16,06:27:48,25.00,25.00,60.07,60.00,
 2023-01-16,06:28:18,24.99,25.00,59.83,60.00,
 2023-01-16,06:28:48,24.99,25.00,59.72,60.00,
 2023-01-16,06:29:18,24.99,25.00,59.91,60.00,
 2023-01-16,06:29:48,24.99,25.00,59.97,60.00,
 2023-01-16,06:30:18,25.00,25.00,59.97,60.00,
 2023-01-16,06:30:48,24.99,25.00,59.86,60.00,
 2023-01-16,06:31:18,25.00,25.00,59.95,60.00,
 2023-01-16,06:31:48,25.00,25.00,60.08,60.00,
 2023-01-16,06:32:18,25.00,25.00,60.05,60.00,
 2023-01-16,06:32:48,25.00,25.00,59.98,60.00,
 2023-01-16,06:33:18,24.99,25.00,59.98,60.00,
 2023-01-16,06:33:48,24.99,25.00,59.99,60.00,
 2023-01-16,06:34:18,24.98,25.00,59.88,60.00,
 2023-01-16,06:34:48,24.99,25.00,60.01,60.00,
 2023-01-16,06:35:18,25.00,25.00,60.10,60.00,
 2023-01-16,06:35:48,25.00,25.00,59.93,60.00,
 2023-01-16,06:36:18,24.99,25.00,59.85,60.00,
 2023-01-16,06:36:48,24.99,25.00,60.02,60.00,
 2023-01-16,06:37:18,24.99,25.00,59.95,60.00,
 2023-01-16,06:37:48,24.99,25.00,60.00,60.00,
 2023-01-16,06:38:18,24.99,25.00,60.02,60.00,
 2023-01-16,06:38:48,25.00,25.00,60.05,60.00,
 2023-01-16,06:39:18,25.00,25.00,59.90,60.00,
 2023-01-16,06:39:48,24.99,25.00,60.00,60.00,
 2023-01-16,06:40:18,24.99,25.00,60.19,60.00,
 2023-01-16,06:40:48,24.99,25.00,59.89,60.00,
 2023-01-16,06:41:18,24.99,25.00,59.93,60.00,
 2023-01-16,06:41:48,25.00,25.00,59.90,60.00,
 2023-01-16,06:42:18,25.00,25.00,59.93,60.00,
 2023-01-16,06:42:48,25.00,25.00,60.02,60.00,
 2023-01-16,06:43:18,24.99,25.00,60.16,60.00,
 2023-01-16,06:43:48,24.99,25.00,60.09,60.00,
 2023-01-16,06:44:18,24.99,25.00,60.14,60.00,
 2023-01-16,06:44:48,24.99,25.00,59.97,60.00,
 2023-01-16,06:45:18,24.99,25.00,59.95,60.00,
 2023-01-16,06:45:48,25.00,25.00,60.10,60.00,
 2023-01-16,06:46:18,25.00,25.00,60.19,60.00,
 2023-01-16,06:46:48,25.02,25.00,60.21,60.00,
 2023-01-16,06:47:18,25.01,25.00,60.06,60.00,
 2023-01-16,06:47:48,24.99,25.00,60.00,60.00,
 2023-01-16,06:48:18,24.96,25.00,59.81,60.00,
 2023-01-16,06:48:48,24.96,25.00,60.07,60.00,
 2023-01-16,06:49:18,24.98,25.00,60.04,60.00,
 2023-01-16,06:49:48,25.00,25.00,59.93,60.00,
 2023-01-16,06:50:18,25.00,25.00,59.92,60.00,
 2023-01-16,06:50:48,25.00,25.00,60.14,60.00,
 2023-01-16,06:51:18,25.00,25.00,60.09,60.00,
 2023-01-16,06:51:48,25.00,25.00,59.89,60.00,
 2023-01-16,06:52:18,25.02,25.00,59.95,60.00,
 2023-01-16,06:52:48,25.04,25.00,60.16,60.00,
 2023-01-16,06:53:18,25.05,25.00,60.16,60.00,
 2023-01-16,06:53:48,25.02,25.00,60.16,60.00,
 2023-01-16,06:54:18,25.01,25.00,60.19,60.00,
 2023-01-16,06:54:48,25.00,25.00,60.19,60.00,
 2023-01-16,06:55:18,25.00,25.00,60.23,60.00,
 2023-01-16,06:55:48,25.01,25.00,60.31,60.00,
 2023-01-16,06:56:18,25.00,25.00,60.17,60.00,
 2023-01-16,06:56:48,24.99,25.00,60.10,60.00,
 2023-01-16,06:57:18,24.99,25.00,60.19,60.00,
 2023-01-16,06:57:48,24.99,25.00,60.19,60.00,
 2023-01-16,06:58:18,25.00,25.00,60.23,60.00,
 2023-01-16,06:58:48,24.99,25.00,60.11,60.00,
 2023-01-16,06:59:18,24.98,25.00,60.14,60.00,
 2023-01-16,06:59:48,24.98,25.00,60.07,60.00,
 2023-01-16,07:00:18,24.99,25.00,60.01,60.00,
 2023-01-16,07:00:48,24.97,25.00,59.88,60.00,
 2023-01-16,07:01:18,24.97,25.00,59.89,60.00,
 2023-01-16,07:01:48,24.99,25.00,59.94,60.00,
 2023-01-16,07:02:18,25.00,25.00,60.02,60.00,
 2023-01-16,07:02:48,25.01,25.00,59.93,60.00,
 2023-01-16,07:03:18,25.00,25.00,59.81,60.00,
 2023-01-16,07:03:48,24.99,25.00,59.84,60.00,
 2023-01-16,07:04:18,24.98,25.00,59.87,60.00,
 2023-01-16,07:04:48,25.00,25.00,59.93,60.00,
 2023-01-16,07:05:18,25.01,25.00,59.93,60.00,
 2023-01-16,07:05:48,24.99,25.00,59.88,60.00,
 2023-01-16,07:06:18,24.98,25.00,59.78,60.00,
 2023-01-16,07:06:48,24.98,25.00,59.86,60.00,
 2023-01-16,07:07:18,24.98,25.00,59.81,60.00,
 2023-01-16,07:07:48,24.99,25.00,59.98,60.00,
 2023-01-16,07:08:18,25.01,25.00,60.12,60.00,
 2023-01-16,07:08:48,25.01,25.00,59.97,60.00,
 2023-01-16,07:09:18,25.00,25.00,59.95,60.00,
 2023-01-16,07:09:48,25.00,25.00,60.18,60.00,
 2023-01-16,07:10:18,25.00,25.00,60.05,60.00,
 2023-01-16,07:10:48,25.00,25.00,59.97,60.00,
 2023-01-16,07:11:18,24.98,25.00,59.89,60.00,
 2023-01-16,07:11:48,24.97,25.00,59.79,60.00,
 2023-01-16,07:12:18,24.95,25.00,59.70,60.00,
 2023-01-16,07:12:48,24.97,25.00,59.84,60.00,
 2023-01-16,07:13:18,24.98,25.00,59.73,60.00,
 2023-01-16,07:13:48,24.99,25.00,59.71,60.00,
 2023-01-16,07:14:18,25.01,25.00,59.73,60.00,
 2023-01-16,07:14:48,24.99,25.00,59.56,60.00,
 2023-01-16,07:15:18,24.98,25.00,59.81,60.00,
 2023-01-16,07:15:48,24.98,25.00,59.87,60.00,
 2023-01-16,07:16:18,25.00,25.00,60.05,60.00,
 2023-01-16,07:16:48,25.00,25.00,59.98,60.00,
 2023-01-16,07:17:18,25.01,25.00,60.02,60.00,
 2023-01-16,07:17:48,25.02,25.00,60.12,60.00,
 2023-01-16,07:18:18,25.01,25.00,59.88,60.00,
 2023-01-16,07:18:48,25.00,25.00,59.91,60.00,
 2023-01-16,07:19:18,25.00,25.00,60.00,60.00,
 2023-01-16,07:19:48,25.00,25.00,60.07,60.00,
 2023-01-16,07:20:18,24.99,25.00,60.11,60.00,
 2023-01-16,07:20:48,24.99,25.00,60.03,60.00,
 2023-01-16,07:21:18,24.99,25.00,59.97,60.00,
 2023-01-16,07:21:48,25.00,25.00,60.07,60.00,
 2023-01-16,07:22:18,24.99,25.00,59.86,60.00,
 2023-01-16,07:22:48,24.99,25.00,59.97,60.00,
 2023-01-16,07:23:18,24.99,25.00,60.01,60.00,
 2023-01-16,07:23:48,24.99,25.00,60.10,60.00,
 2023-01-16,07:24:18,24.99,25.00,59.99,60.00,
