Date,Time,TPV,TSV,HPV,HSV
 2023-01-18,23:41:20,24.99,25.00,17.00,20.00,
 2023-01-18,23:41:50,24.99,25.00,17.00,20.00,
 2023-01-18,23:42:20,25.00,25.00,17.00,20.00,
 2023-01-18,23:42:50,25.00,25.00,17.01,20.00,
 2023-01-18,23:43:20,25.00,25.00,17.03,20.00,
 2023-01-18,23:43:50,25.00,25.00,17.02,20.00,
 2023-01-18,23:44:20,24.99,25.00,17.03,20.00,
 2023-01-18,23:44:50,24.98,25.00,17.04,20.00,
 2023-01-18,23:45:20,25.00,25.00,17.03,20.00,
 2023-01-18,23:45:50,25.00,25.00,17.02,20.00,
 2023-01-18,23:46:20,25.00,25.00,17.02,20.00,
 2023-01-18,23:46:50,25.01,25.00,17.03,20.00,
 2023-01-18,23:47:20,24.99,25.00,17.03,20.00,
 2023-01-18,23:47:50,24.97,25.00,17.06,20.00,
 2023-01-18,23:48:20,24.98,25.00,17.06,20.00,
 2023-01-18,23:48:50,24.99,25.00,17.04,20.00,
 2023-01-18,23:49:20,25.00,25.00,17.02,20.00,
 2023-01-18,23:49:50,25.01,25.00,17.01,20.00,
 2023-01-18,23:50:20,24.99,25.00,17.00,20.00,
 2023-01-18,23:50:50,25.00,25.00,17.01,20.00,
 2023-01-18,23:51:20,25.00,25.00,17.02,20.00,
 2023-01-18,23:51:50,25.00,25.00,17.00,20.00,
 2023-01-18,23:52:20,25.01,25.00,17.03,20.00,
 2023-01-18,23:52:50,25.00,25.00,17.01,20.00,
 2023-01-18,23:53:20,25.00,25.00,17.01,20.00,
 2023-01-18,23:53:50,25.00,25.00,17.01,20.00,
 2023-01-18,23:54:20,25.00,25.00,17.03,20.00,
 2023-01-18,23:54:50,25.00,25.00,17.04,20.00,
 2023-01-18,23:55:20,25.00,25.00,17.05,20.00,
 2023-01-18,23:55:50,24.99,25.00,17.05,20.00,
 2023-01-18,23:56:20,24.98,25.00,17.07,20.00,
 2023-01-18,23:56:50,24.99,25.00,17.08,20.00,
 2023-01-18,23:57:20,25.00,25.00,17.08,20.00,
 2023-01-18,23:57:50,25.00,25.00,17.05,20.00,
 2023-01-18,23:58:20,25.00,25.00,17.03,20.00,
 2023-01-18,23:58:50,24.99,25.00,17.03,20.00,
 2023-01-18,23:59:20,24.99,25.00,17.03,20.00,
 2023-01-18,23:59:50,25.00,25.00,17.04,20.00,
 2023-01-19,00:00:20,24.99,25.00,17.04,20.00,
 2023-01-19,00:00:50,24.99,25.00,17.05,20.00,
 2023-01-19,00:01:20,25.00,25.00,17.07,20.00,
 2023-01-19,00:01:50,25.00,25.00,17.06,20.00,
 2023-01-19,00:02:20,24.99,25.00,17.03,20.00,
 2023-01-19,00:02:50,24.99,25.00,17.05,20.00,
 2023-01-19,00:03:20,25.00,25.00,17.05,20.00,
 2023-01-19,00:03:50,25.00,25.00,17.05,20.00,
 2023-01-19,00:04:20,25.00,25.00,17.06,20.00,
 2023-01-19,00:04:50,24.99,25.00,17.04,20.00,
 2023-01-19,00:05:20,24.99,25.00,17.04,20.00,
 2023-01-19,00:05:50,24.99,25.00,17.03,20.00,
 2023-01-19,00:06:20,24.98,25.00,17.02,20.00,
 2023-01-19,00:06:50,24.98,25.00,17.02,20.00,
 2023-01-19,00:07:20,25.00,25.00,17.03,20.00,
 2023-01-19,00:07:50,25.01,25.00,17.02,20.00,
 2023-01-19,00:08:20,25.00,25.00,17.02,20.00,
 2023-01-19,00:08:50,25.00,25.00,17.02,20.00,
 2023-01-19,00:09:20,24.99,25.00,17.03,20.00,
 2023-01-19,00:09:50,25.00,25.00,17.03,20.00,
 2023-01-19,00:10:20,25.00,25.00,17.05,20.00,
 2023-01-19,00:10:50,25.00,25.00,17.06,20.00,
 2023-01-19,00:11:20,24.99,25.00,17.05,20.00,
 2023-01-19,00:11:50,24.98,25.00,17.05,20.00,
 2023-01-19,00:12:20,24.97,25.00,17.04,20.00,
 2023-01-19,00:12:50,24.99,25.00,17.05,20.00,
 2023-01-19,00:13:20,24.99,25.00,17.03,20.00,
 2023-01-19,00:13:50,25.00,25.00,17.03,20.00,
 2023-01-19,00:14:20,25.00,25.00,17.03,20.00,
 2023-01-19,00:14:50,25.00,25.00,17.03,20.00,
 2023-01-19,00:15:20,25.00,25.00,17.04,20.00,
 2023-01-19,00:15:50,25.00,25.00,17.03,20.00,
 2023-01-19,00:16:20,25.00,25.00,17.03,20.00,
 2023-01-19,00:16:50,25.00,25.00,17.05,20.00,
 2023-01-19,00:17:20,24.99,25.00,17.03,20.00,
 2023-01-19,00:17:50,24.99,25.00,17.03,20.00,
 2023-01-19,00:18:20,24.99,25.00,17.03,20.00,
 2023-01-19,00:18:50,24.99,25.00,17.03,20.00,
 2023-01-19,00:19:20,25.00,25.00,17.04,20.00,
 2023-01-19,00:19:50,25.00,25.00,17.05,20.00,
 2023-01-19,00:20:20,25.00,25.00,17.05,20.00,
 2023-01-19,00:20:50,25.01,25.00,17.05,20.00,
 2023-01-19,00:21:20,25.00,25.00,17.04,20.00,
 2023-01-19,00:21:50,25.00,25.00,17.04,20.00,
 2023-01-19,00:22:20,24.99,25.00,17.05,20.00,
 2023-01-19,00:22:50,25.00,25.00,17.06,20.00,
 2023-01-19,00:23:20,25.00,25.00,17.06,20.00,
 2023-01-19,00:23:50,25.00,25.00,17.04,20.00,
 2023-01-19,00:24:20,24.99,25.00,17.05,20.00,
 2023-01-19,00:24:50,25.00,25.00,17.05,20.00,
 2023-01-19,00:25:20,24.99,25.00,17.05,20.00,
 2023-01-19,00:25:50,24.99,25.00,17.02,20.00,
 2023-01-19,00:26:20,24.99,25.00,17.00,20.00,
 2023-01-19,00:26:50,24.99,25.00,17.00,20.00,
 2023-01-19,00:27:20,24.99,25.00,16.99,20.00,
 2023-01-19,00:27:50,25.00,25.00,17.01,20.00,
 2023-01-19,00:28:20,25.00,25.00,17.00,20.00,
 2023-01-19,00:28:50,25.00,25.00,17.00,20.00,
 2023-01-19,00:29:20,24.99,25.00,17.00,20.00,
 2023-01-19,00:29:50,24.98,25.00,17.01,20.00,
 2023-01-19,00:30:20,25.01,25.00,17.01,20.00,
 2023-01-19,00:30:50,25.02,25.00,17.03,20.00,
 2023-01-19,00:31:20,25.02,25.00,17.04,20.00,
 2023-01-19,00:31:50,25.01,25.00,17.04,20.00,
 2023-01-19,00:32:20,24.99,25.00,17.07,20.00,
 2023-01-19,00:32:50,24.97,25.00,17.09,20.00,
 2023-01-19,00:33:20,24.98,25.00,17.07,20.00,
 2023-01-19,00:33:50,24.98,25.00,17.05,20.00,
 2023-01-19,00:34:20,24.99,25.00,17.06,20.00,
 2023-01-19,00:34:50,24.99,25.00,17.05,20.00,
 2023-01-19,00:35:20,24.99,25.00,17.05,20.00,
 2023-01-19,00:35:50,25.00,25.00,17.04,20.00,
 2023-01-19,00:36:20,24.99,25.00,17.04,20.00,
 2023-01-19,00:36:50,25.00,25.00,17.05,20.00,
 2023-01-19,00:37:20,25.00,25.00,17.05,20.00,
 2023-01-19,00:37:50,25.00,25.00,17.06,20.00,
 2023-01-19,00:38:20,25.00,25.00,17.06,20.00,
 2023-01-19,00:38:50,25.00,25.00,17.04,20.00,
 2023-01-19,00:39:20,24.99,25.00,17.02,20.00,
 2023-01-19,00:39:50,24.99,25.00,17.01,20.00,
 2023-01-19,00:40:20,25.00,25.00,17.01,20.00,
 2023-01-19,00:40:50,24.99,25.00,17.03,20.00,
 2023-01-19,00:41:20,24.99,25.00,17.04,20.00,
 2023-01-19,00:41:50,24.99,25.00,17.02,20.00,
 2023-01-19,00:42:20,25.00,25.00,17.04,20.00,
 2023-01-19,00:42:50,25.00,25.00,17.05,20.00,
 2023-01-19,00:43:20,25.00,25.00,17.05,20.00,
 2023-01-19,00:43:50,24.99,25.00,17.03,20.00,
 2023-01-19,00:44:20,24.99,25.00,17.03,20.00,
 2023-01-19,00:44:50,24.98,25.00,17.01,20.00,
 2023-01-19,00:45:20,24.99,25.00,17.01,20.00,
 2023-01-19,00:45:50,25.00,25.00,17.01,20.00,
 2023-01-19,00:46:20,25.00,25.00,17.06,20.00,
 2023-01-19,00:46:50,25.01,25.00,17.08,20.00,
 2023-01-19,00:47:20,25.01,25.00,17.07,20.00,
 2023-01-19,00:47:50,25.00,25.00,17.05,20.00,
 2023-01-19,00:48:20,25.00,25.00,17.04,20.00,
 2023-01-19,00:48:50,25.00,25.00,17.06,20.00,
 2023-01-19,00:49:20,24.99,25.00,17.05,20.00,
 2023-01-19,00:49:50,24.99,25.00,17.06,20.00,
 2023-01-19,00:50:20,25.00,25.00,17.06,20.00,
 2023-01-19,00:50:50,24.99,25.00,17.07,20.00,
 2023-01-19,00:51:20,25.00,25.00,17.07,20.00,
 2023-01-19,00:51:50,25.00,25.00,17.08,20.00,
 2023-01-19,00:52:20,25.00,25.00,17.08,20.00,
 2023-01-19,00:52:50,25.00,25.00,17.08,20.00,
 2023-01-19,00:53:20,25.00,25.00,17.09,20.00,
 2023-01-19,00:53:50,24.99,25.00,17.11,20.00,
 2023-01-19,00:54:20,24.98,25.00,17.12,20.00,
 2023-01-19,00:54:50,25.00,25.00,17.10,20.00,
 2023-01-19,00:55:20,24.99,25.00,17.10,20.00,
 2023-01-19,00:55:50,25.00,25.00,17.11,20.00,
 2023-01-19,00:56:20,24.99,25.00,17.10,20.00,
 2023-01-19,00:56:50,24.99,25.00,17.10,20.00,
 2023-01-19,00:57:20,25.00,25.00,17.10,20.00,
 2023-01-19,00:57:50,25.00,25.00,17.10,20.00,
 2023-01-19,00:58:20,25.00,25.00,17.11,20.00,
 2023-01-19,00:58:50,25.00,25.00,17.10,20.00,
 2023-01-19,00:59:20,25.00,25.00,17.08,20.00,
 2023-01-19,00:59:50,24.99,25.00,17.10,20.00,
 2023-01-19,01:00:20,24.99,25.00,17.10,20.00,
 2023-01-19,01:00:50,24.99,25.00,17.10,20.00,
 2023-01-19,01:01:20,25.00,25.00,17.09,20.00,
 2023-01-19,01:01:50,25.00,25.00,17.08,20.00,
 2023-01-19,01:02:20,25.00,25.00,17.11,20.00,
 2023-01-19,01:02:50,24.99,25.00,17.12,20.00,
 2023-01-19,01:03:20,25.00,25.00,17.10,20.00,
 2023-01-19,01:03:50,24.99,25.00,17.10,20.00,
 2023-01-19,01:04:20,24.99,25.00,17.10,20.00,
 2023-01-19,01:04:50,24.99,25.00,17.10,20.00,
 2023-01-19,01:05:20,24.99,25.00,17.10,20.00,
 2023-01-19,01:05:50,25.00,25.00,17.12,20.00,
 2023-01-19,01:06:20,25.00,25.00,17.12,20.00,
 2023-01-19,01:06:50,25.00,25.00,17.10,20.00,
 2023-01-19,01:07:20,25.00,25.00,17.09,20.00,
 2023-01-19,01:07:50,25.00,25.00,17.10,20.00,
 2023-01-19,01:08:20,25.00,25.00,17.11,20.00,
 2023-01-19,01:08:50,24.99,25.00,17.11,20.00,
 2023-01-19,01:09:20,24.99,25.00,17.15,20.00,
 2023-01-19,01:09:50,24.98,25.00,17.13,20.00,
 2023-01-19,01:10:20,24.99,25.00,17.13,20.00,
 2023-01-19,01:10:50,25.00,25.00,17.12,20.00,
 2023-01-19,01:11:20,24.99,25.00,17.13,20.00,
 2023-01-19,01:11:50,24.99,25.00,17.13,20.00,
 2023-01-19,01:12:20,25.01,25.00,17.14,20.00,
 2023-01-19,01:12:50,25.01,25.00,17.13,20.00,
 2023-01-19,01:13:20,25.00,25.00,17.12,20.00,
 2023-01-19,01:13:50,24.99,25.00,17.13,20.00,
 2023-01-19,01:14:20,24.99,25.00,17.16,20.00,
 2023-01-19,01:14:50,25.00,25.00,17.15,20.00,
 2023-01-19,01:15:20,24.99,25.00,17.13,20.00,
 2023-01-19,01:15:50,24.99,25.00,17.13,20.00,
 2023-01-19,01:16:20,25.00,25.00,17.15,20.00,
 2023-01-19,01:16:50,25.00,25.00,17.18,20.00,
 2023-01-19,01:17:20,25.00,25.00,17.18,20.00,
 2023-01-19,01:17:50,25.00,25.00,17.17,20.00,
 2023-01-19,01:18:20,24.99,25.00,17.17,20.00,
 2023-01-19,01:18:50,24.99,25.00,17.18,20.00,
 2023-01-19,01:19:20,25.00,25.00,17.18,20.00,
 2023-01-19,01:19:50,24.99,25.00,17.15,20.00,
 2023-01-19,01:20:20,24.99,25.00,17.15,20.00,
 2023-01-19,01:20:50,25.00,25.00,17.15,20.00,
 2023-01-19,01:21:20,25.00,25.00,17.17,20.00,
 2023-01-19,01:21:50,24.99,25.00,17.17,20.00,
 2023-01-19,01:22:20,24.99,25.00,17.17,20.00,
 2023-01-19,01:22:50,25.00,25.00,17.17,20.00,
 2023-01-19,01:23:20,24.99,25.00,17.15,20.00,
 2023-01-19,01:23:50,25.00,25.00,17.15,20.00,
 2023-01-19,01:24:20,24.99,25.00,17.15,20.00,
 2023-01-19,01:24:50,24.99,25.00,17.16,20.00,
 2023-01-19,01:25:20,24.99,25.00,17.17,20.00,
 2023-01-19,01:25:50,25.00,25.00,17.18,20.00,
 2023-01-19,01:26:20,25.00,25.00,17.18,20.00,
 2023-01-19,01:26:50,25.01,25.00,17.17,20.00,
 2023-01-19,01:27:20,25.00,25.00,17.18,20.00,
 2023-01-19,01:27:50,24.99,25.00,17.18,20.00,
 2023-01-19,01:28:20,24.99,25.00,17.18,20.00,
 2023-01-19,01:28:50,24.99,25.00,17.18,20.00,
 2023-01-19,01:29:20,24.99,25.00,17.17,20.00,
 2023-01-19,01:29:50,24.99,25.00,17.18,20.00,
 2023-01-19,01:30:20,25.00,25.00,17.17,20.00,
 2023-01-19,01:30:50,25.00,25.00,17.19,20.00,
 2023-01-19,01:31:20,25.00,25.00,17.19,20.00,
 2023-01-19,01:31:50,24.99,25.00,17.20,20.00,
 2023-01-19,01:32:20,25.00,25.00,17.21,20.00,
 2023-01-19,01:32:50,24.99,25.00,17.19,20.00,
 2023-01-19,01:33:20,24.99,25.00,17.20,20.00,
 2023-01-19,01:33:50,25.00,25.00,17.19,20.00,
 2023-01-19,01:34:20,25.00,25.00,17.19,20.00,
 2023-01-19,01:34:50,25.00,25.00,17.18,20.00,
 2023-01-19,01:35:20,25.00,25.00,17.18,20.00,
 2023-01-19,01:35:50,25.00,25.00,17.18,20.00,
 2023-01-19,01:36:20,24.99,25.00,17.18,20.00,
 2023-01-19,01:36:50,24.99,25.00,17.18,20.00,
 2023-01-19,01:37:20,24.99,25.00,17.20,20.00,
 2023-01-19,01:37:50,24.99,25.00,17.21,20.00,
 2023-01-19,01:38:20,25.00,25.00,17.22,20.00,
 2023-01-19,01:38:50,25.00,25.00,17.22,20.00,
 2023-01-19,01:39:20,25.00,25.00,17.23,20.00,
 2023-01-19,01:39:50,25.00,25.00,17.22,20.00,
 2023-01-19,01:40:20,25.00,25.00,17.22,20.00,
 2023-01-19,01:40:50,24.99,25.00,17.21,20.00,
 2023-01-19,01:41:20,24.99,25.00,17.20,20.00,
 2023-01-19,01:41:50,25.00,25.00,17.22,20.00,
 2023-01-19,01:42:20,25.00,25.00,17.18,20.00,
 2023-01-19,01:42:50,24.99,25.00,17.20,20.00,
 2023-01-19,01:43:20,24.99,25.00,17.22,20.00,
 2023-01-19,01:43:50,25.00,25.00,17.23,20.00,
 2023-01-19,01:44:20,25.01,25.00,17.22,20.00,
 2023-01-19,01:44:50,25.00,25.00,17.22,20.00,
 2023-01-19,01:45:20,24.99,25.00,17.22,20.00,
 2023-01-19,01:45:50,24.99,25.00,17.18,20.00,
 2023-01-19,01:46:20,24.99,25.00,17.20,20.00,
 2023-01-19,01:46:50,25.00,25.00,17.21,20.00,
 2023-01-19,01:47:20,25.01,25.00,17.24,20.00,
 2023-01-19,01:47:50,25.00,25.00,17.25,20.00,
 2023-01-19,01:48:20,24.99,25.00,17.25,20.00,
 2023-01-19,01:48:50,24.99,25.00,17.25,20.00,
 2023-01-19,01:49:20,24.99,25.00,17.26,20.00,
 2023-01-19,01:49:50,24.99,25.00,17.26,20.00,
 2023-01-19,01:50:20,24.98,25.00,17.25,20.00,
 2023-01-19,01:50:50,25.00,25.00,17.23,20.00,
 2023-01-19,01:51:20,24.99,25.00,17.23,20.00,
 2023-01-19,01:51:50,24.99,25.00,17.22,20.00,
 2023-01-19,01:52:20,24.99,25.00,17.25,20.00,
 2023-01-19,01:52:50,25.00,25.00,17.24,20.00,
 2023-01-19,01:53:20,25.00,25.00,17.25,20.00,
 2023-01-19,01:53:50,24.99,25.00,17.23,20.00,
 2023-01-19,01:54:20,24.99,25.00,17.23,20.00,
 2023-01-19,01:54:50,24.99,25.00,17.23,20.00,
 2023-01-19,01:55:20,24.99,25.00,17.23,20.00,
 2023-01-19,01:55:50,24.99,25.00,17.23,20.00,
 2023-01-19,01:56:20,25.00,25.00,17.25,20.00,
 2023-01-19,01:56:50,25.00,25.00,17.23,20.00,
 2023-01-19,01:57:20,25.00,25.00,17.24,20.00,
 2023-01-19,01:57:50,25.00,25.00,17.24,20.00,
 2023-01-19,01:58:20,25.00,25.00,17.25,20.00,
 2023-01-19,01:58:50,25.00,25.00,17.25,20.00,
 2023-01-19,01:59:20,24.99,25.00,17.23,20.00,
 2023-01-19,01:59:50,24.99,25.00,17.25,20.00,
 2023-01-19,02:00:20,25.00,25.00,17.25,20.00,
 2023-01-19,02:00:50,24.99,25.00,17.23,20.00,
 2023-01-19,02:01:20,25.00,25.00,17.22,20.00,
 2023-01-19,02:01:50,25.00,25.00,17.20,20.00,
 2023-01-19,02:02:20,24.99,25.00,17.20,20.00,
 2023-01-19,02:02:50,25.00,25.00,17.22,20.00,
 2023-01-19,02:03:20,25.00,25.00,17.23,20.00,
 2023-01-19,02:03:50,25.00,25.00,17.27,20.00,
 2023-01-19,02:04:20,25.00,25.00,17.27,20.00,
 2023-01-19,02:04:50,25.00,25.00,17.26,20.00,
 2023-01-19,02:05:20,24.99,25.00,17.26,20.00,
 2023-01-19,02:05:50,24.99,25.00,17.27,20.00,
 2023-01-19,02:06:20,24.99,25.00,17.27,20.00,
 2023-01-19,02:06:50,24.99,25.00,17.27,20.00,
 2023-01-19,02:07:20,25.00,25.00,17.23,20.00,
 2023-01-19,02:07:50,25.00,25.00,17.25,20.00,
 2023-01-19,02:08:20,25.00,25.00,17.27,20.00,
 2023-01-19,02:08:50,25.00,25.00,17.27,20.00,
 2023-01-19,02:09:20,24.99,25.00,17.25,20.00,
 2023-01-19,02:09:50,24.99,25.00,17.26,20.00,
 2023-01-19,02:10:20,24.99,25.00,17.26,20.00,
 2023-01-19,02:10:50,25.00,25.00,17.26,20.00,
 2023-01-19,02:11:20,24.99,25.00,17.29,20.00,
 2023-01-19,02:11:50,24.99,25.00,17.30,20.00,
 2023-01-19,02:12:20,24.99,25.00,17.30,20.00,
 2023-01-19,02:12:50,24.99,25.00,17.29,20.00,
 2023-01-19,02:13:20,25.00,25.00,17.29,20.00,
 2023-01-19,02:13:50,25.00,25.00,17.26,20.00,
 2023-01-19,02:14:20,25.00,25.00,17.27,20.00,
 2023-01-19,02:14:50,25.00,25.00,17.27,20.00,
 2023-01-19,02:15:20,25.00,25.00,17.28,20.00,
 2023-01-19,02:15:50,25.00,25.00,17.25,20.00,
 2023-01-19,02:16:20,25.00,25.00,17.25,20.00,
 2023-01-19,02:16:50,25.00,25.00,17.27,20.00,
 2023-01-19,02:17:20,24.99,25.00,17.27,20.00,
 2023-01-19,02:17:50,24.99,25.00,17.28,20.00,
 2023-01-19,02:18:20,24.99,25.00,17.28,20.00,
 2023-01-19,02:18:50,25.00,25.00,17.29,20.00,
 2023-01-19,02:19:20,25.00,25.00,17.30,20.00,
 2023-01-19,02:19:50,24.99,25.00,17.27,20.00,
 2023-01-19,02:20:20,24.99,25.00,17.29,20.00,
 2023-01-19,02:20:50,24.99,25.00,17.30,20.00,
 2023-01-19,02:21:20,25.00,25.00,17.30,20.00,
 2023-01-19,02:21:50,25.00,25.00,17.30,20.00,
 2023-01-19,02:22:20,25.00,25.00,17.30,20.00,
 2023-01-19,02:22:50,25.00,25.00,17.32,20.00,
 2023-01-19,02:23:20,25.01,25.00,17.30,20.00,
 2023-01-19,02:23:50,25.00,25.00,17.30,20.00,
 2023-01-19,02:24:20,24.99,25.00,17.31,20.00,
 2023-01-19,02:24:50,24.99,25.00,17.32,20.00,
 2023-01-19,02:25:20,25.00,25.00,17.32,20.00,
 2023-01-19,02:25:50,24.99,25.00,17.32,20.00,
 2023-01-19,02:26:20,24.99,25.00,17.33,20.00,
 2023-01-19,02:26:50,24.99,25.00,17.32,20.00,
 2023-01-19,02:27:20,25.00,25.00,17.33,20.00,
 2023-01-19,02:27:50,25.00,25.00,17.32,20.00,
 2023-01-19,02:28:20,25.00,25.00,17.33,20.00,
 2023-01-19,02:28:50,24.99,25.00,17.35,20.00,
 2023-01-19,02:29:20,24.99,25.00,17.35,20.00,
 2023-01-19,02:29:50,25.00,25.00,17.35,20.00,
 2023-01-19,02:30:20,24.99,25.00,17.34,20.00,
 2023-01-19,02:30:50,24.99,25.00,17.35,20.00,
 2023-01-19,02:31:20,24.99,25.00,17.35,20.00,
 2023-01-19,02:31:50,24.99,25.00,17.33,20.00,
 2023-01-19,02:32:20,24.99,25.00,17.34,20.00,
 2023-01-19,02:32:50,24.99,25.00,17.35,20.00,
 2023-01-19,02:33:20,25.01,25.00,17.34,20.00,
 2023-01-19,02:33:50,25.01,25.00,17.36,20.00,
 2023-01-19,02:34:20,25.00,25.00,17.37,20.00,
 2023-01-19,02:34:50,25.00,25.00,17.35,20.00,
 2023-01-19,02:35:20,24.99,25.00,17.34,20.00,
 2023-01-19,02:35:50,24.99,25.00,17.34,20.00,
 2023-01-19,02:36:20,25.00,25.00,17.35,20.00,
 2023-01-19,02:36:50,25.00,25.00,17.35,20.00,
 2023-01-19,02:37:20,25.00,25.00,17.37,20.00,
 2023-01-19,02:37:50,24.99,25.00,17.37,20.00,
 2023-01-19,02:38:20,24.99,25.00,17.37,20.00,
 2023-01-19,02:38:50,24.99,25.00,17.34,20.00,
 2023-01-19,02:39:20,24.99,25.00,17.34,20.00,
 2023-01-19,02:39:50,25.00,25.00,17.35,20.00,
 2023-01-19,02:40:20,24.98,25.00,17.35,20.00,
 2023-01-19,02:40:50,25.00,25.00,17.33,20.00,
 2023-01-19,02:41:20,25.00,25.00,17.29,20.00,
 2023-01-19,02:41:50,24.99,25.00,17.27,20.00,
 2023-01-19,02:42:20,24.99,25.00,17.29,20.00,
 2023-01-19,02:42:50,24.99,25.00,17.29,20.00,
 2023-01-19,02:43:20,24.99,25.00,17.30,20.00,
 2023-01-19,02:43:50,25.00,25.00,17.32,20.00,
 2023-01-19,02:44:20,25.00,25.00,17.30,20.00,
 2023-01-19,02:44:50,25.00,25.00,17.32,20.00,
 2023-01-19,02:45:20,24.99,25.00,17.30,20.00,
 2023-01-19,02:45:50,25.00,25.00,17.32,20.00,
 2023-01-19,02:46:20,25.00,25.00,17.32,20.00,
 2023-01-19,02:46:50,24.99,25.00,17.31,20.00,
 2023-01-19,02:47:20,25.00,25.00,17.32,20.00,
 2023-01-19,02:47:50,25.00,25.00,17.32,20.00,
 2023-01-19,02:48:20,25.00,25.00,17.34,20.00,
 2023-01-19,02:48:50,25.00,25.00,17.34,20.00,
 2023-01-19,02:49:20,25.00,25.00,17.34,20.00,
 2023-01-19,02:49:50,25.00,25.00,17.33,20.00,
 2023-01-19,02:50:20,24.99,25.00,17.31,20.00,
 2023-01-19,02:50:50,24.99,25.00,17.33,20.00,
 2023-01-19,02:51:20,25.00,25.00,17.35,20.00,
 2023-01-19,02:51:50,24.99,25.00,17.33,20.00,
 2023-01-19,02:52:20,24.99,25.00,17.34,20.00,
 2023-01-19,02:52:50,25.00,25.00,17.36,20.00,
 2023-01-19,02:53:20,25.00,25.00,17.38,20.00,
 2023-01-19,02:53:50,25.00,25.00,17.37,20.00,
 2023-01-19,02:54:20,25.00,25.00,17.39,20.00,
 2023-01-19,02:54:50,25.00,25.00,17.37,20.00,
 2023-01-19,02:55:20,25.00,25.00,17.37,20.00,
 2023-01-19,02:55:50,25.00,25.00,17.39,20.00,
 2023-01-19,02:56:20,25.00,25.00,17.39,20.00,
 2023-01-19,02:56:50,24.99,25.00,17.38,20.00,
 2023-01-19,02:57:20,24.99,25.00,17.38,20.00,
 2023-01-19,02:57:50,24.99,25.00,17.37,20.00,
 2023-01-19,02:58:20,24.99,25.00,17.39,20.00,
 2023-01-19,02:58:50,25.00,25.00,17.39,20.00,
 2023-01-19,02:59:20,25.00,25.00,17.39,20.00,
 2023-01-19,02:59:50,25.00,25.00,17.39,20.00,
 2023-01-19,03:00:20,25.00,25.00,17.36,20.00,
 2023-01-19,03:00:50,25.00,25.00,17.36,20.00,
 2023-01-19,03:01:20,24.99,25.00,17.37,20.00,
 2023-01-19,03:01:50,24.99,25.00,17.35,20.00,
 2023-01-19,03:02:20,25.00,25.00,17.37,20.00,
 2023-01-19,03:02:50,25.00,25.00,17.40,20.00,
 2023-01-19,03:03:20,25.00,25.00,17.41,20.00,
 2023-01-19,03:03:50,25.00,25.00,17.41,20.00,
 2023-01-19,03:04:20,25.00,25.00,17.41,20.00,
 2023-01-19,03:04:50,24.99,25.00,17.41,20.00,
 2023-01-19,03:05:20,25.00,25.00,17.39,20.00,
 2023-01-19,03:05:50,25.00,25.00,17.40,20.00,
 2023-01-19,03:06:20,24.99,25.00,17.41,20.00,
 2023-01-19,03:06:50,24.99,25.00,17.39,20.00,
 2023-01-19,03:07:20,24.99,25.00,17.38,20.00,
 2023-01-19,03:07:50,25.00,25.00,17.40,20.00,
 2023-01-19,03:08:20,25.00,25.00,17.41,20.00,
 2023-01-19,03:08:50,25.00,25.00,17.41,20.00,
 2023-01-19,03:09:20,24.99,25.00,17.41,20.00,
 2023-01-19,03:09:50,24.99,25.00,17.40,20.00,
 2023-01-19,03:10:20,24.99,25.00,17.41,20.00,
 2023-01-19,03:10:50,24.99,25.00,17.41,20.00,
 2023-01-19,03:11:20,25.00,25.00,17.40,20.00,
 2023-01-19,03:11:50,25.00,25.00,17.40,20.00,
 2023-01-19,03:12:20,25.00,25.00,17.41,20.00,
 2023-01-19,03:12:50,25.00,25.00,17.43,20.00,
 2023-01-19,03:13:20,25.00,25.00,17.42,20.00,
 2023-01-19,03:13:50,25.00,25.00,17.44,20.00,
 2023-01-19,03:14:20,25.00,25.00,17.44,20.00,
 2023-01-19,03:14:50,25.00,25.00,17.43,20.00,
 2023-01-19,03:15:20,25.00,25.00,17.44,20.00,
 2023-01-19,03:15:50,25.00,25.00,17.45,20.00,
 2023-01-19,03:16:20,25.00,25.00,17.44,20.00,
 2023-01-19,03:16:50,25.00,25.00,17.44,20.00,
 2023-01-19,03:17:20,24.99,25.00,17.43,20.00,
 2023-01-19,03:17:50,24.99,25.00,17.42,20.00,
 2023-01-19,03:18:20,24.99,25.00,17.42,20.00,
 2023-01-19,03:18:50,24.99,25.00,17.42,20.00,
 2023-01-19,03:19:20,25.00,25.00,17.43,20.00,
 2023-01-19,03:19:50,25.00,25.00,17.43,20.00,
 2023-01-19,03:20:20,25.00,25.00,17.42,20.00,
 2023-01-19,03:20:50,25.00,25.00,17.42,20.00,
 2023-01-19,03:21:20,25.00,25.00,17.44,20.00,
 2023-01-19,03:21:50,25.00,25.00,17.46,20.00,
 2023-01-19,03:22:20,24.99,25.00,17.47,20.00,
 2023-01-19,03:22:50,24.99,25.00,17.44,20.00,
 2023-01-19,03:23:20,24.99,25.00,17.44,20.00,
 2023-01-19,03:23:50,25.00,25.00,17.43,20.00,
 2023-01-19,03:24:20,25.00,25.00,17.44,20.00,
 2023-01-19,03:24:50,25.00,25.00,17.48,20.00,
 2023-01-19,03:25:20,25.00,25.00,17.47,20.00,
 2023-01-19,03:25:50,24.99,25.00,17.48,20.00,
